datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-18 12:15:30,0.07,198.70,0.07,16.20,-0.10,-0.10,0.00,-0.02
2023-2-18 12:15:34,0.08,214.90,0.08,16.30,0.00,-0.30,0.00,-0.05
2023-2-18 12:15:37,0.07,204.70,0.07,16.30,-0.20,-0.30,0.00,-0.03
2023-2-18 12:15:41,0.06,199.60,0.06,16.40,-0.20,0.00,0.00,-0.02
2023-2-18 12:15:45,0.07,210.10,0.07,16.40,-0.06,-0.04,0.07,0.00
2023-2-18 12:15:48,0.09,215.50,0.09,16.40,-0.30,0.00,0.00,-0.06
2023-2-18 12:15:52,0.10,220.90,0.10,16.20,-0.20,-0.10,0.00,-0.07
2023-2-18 12:15:55,0.10,221.20,0.10,16.00,0.00,0.00,0.00,-0.06
2023-2-18 12:15:59,0.07,217.40,0.07,16.00,-0.50,-0.10,0.00,-0.04
2023-2-18 12:16:2,0.08,225.90,0.08,16.00,0.00,-0.10,0.00,-0.06
2023-2-18 12:16:6,0.08,221.90,0.08,15.90,-0.20,0.00,0.00,-0.06
2023-2-18 12:16:9,0.09,222.70,0.09,15.80,-0.10,-0.10,0.00,-0.06
2023-2-18 12:16:13,0.10,225.10,0.10,15.70,-0.30,-0.30,0.00,-0.07
2023-2-18 12:16:16,0.10,219.70,0.10,15.70,-0.30,0.10,0.00,-0.07
2023-2-18 12:16:20,0.10,226.60,0.10,15.70,-0.07,-0.07,0.10,0.00
2023-2-18 12:16:23,0.10,223.70,0.10,15.60,-0.07,-0.07,0.10,0.00
2023-2-18 12:16:27,0.09,225.30,0.09,15.60,-0.30,0.00,0.00,-0.07
2023-2-18 12:16:30,0.09,216.30,0.09,15.60,-0.07,-0.06,0.09,0.00
2023-2-18 12:16:34,0.08,220.70,0.08,15.60,-0.30,0.00,0.00,-0.06
2023-2-18 12:16:38,0.09,229.70,0.09,15.80,-0.30,-0.30,0.00,-0.07
2023-2-18 12:16:41,0.10,228.30,0.10,15.70,-0.20,-0.10,0.00,-0.08
2023-2-18 12:16:45,0.09,220.10,0.09,15.70,-0.50,0.20,0.00,-0.06
2023-2-18 12:16:48,0.09,217.50,0.09,15.70,-0.20,0.20,0.00,-0.05
2023-2-18 12:16:52,0.10,223.70,0.10,15.70,-0.20,0.00,0.00,-0.07
2023-2-18 12:16:55,0.10,228.00,0.10,15.70,-0.30,-0.10,0.00,-0.08
2023-2-18 12:16:59,0.10,223.10,0.10,15.70,-0.07,-0.07,0.10,0.00
2023-2-18 12:17:2,0.10,223.10,0.10,15.70,-0.30,-0.20,0.00,-0.07
2023-2-18 12:17:6,0.09,225.30,0.09,15.70,-0.10,0.00,0.00,-0.06
2023-2-18 12:17:9,0.07,218.00,0.07,15.80,0.40,0.40,0.00,-0.04
2023-2-18 12:17:13,0.14,309.60,0.14,16.50,-0.90,-2.20,0.00,-0.11
2023-2-18 12:17:17,0.13,199.40,0.13,16.60,-0.20,-0.20,0.00,-0.04
2023-2-18 12:17:20,0.10,207.80,0.10,16.70,-0.30,-0.20,0.00,-0.05
2023-2-18 12:17:24,0.09,215.10,0.09,16.60,-0.30,0.00,0.00,-0.05
2023-2-18 12:17:27,0.08,212.60,0.08,16.50,-0.20,-0.10,0.00,-0.04
2023-2-18 12:17:31,0.08,227.00,0.08,16.30,-0.10,-0.20,0.00,-0.06
2023-2-18 12:17:34,0.07,231.10,0.07,16.30,-0.04,-0.05,0.07,0.00
2023-2-18 12:17:38,0.04,252.20,0.04,16.40,-0.50,-0.20,0.00,-0.03
2023-2-18 12:17:41,0.03,185.10,0.03,16.60,-0.03,0.00,0.03,0.00
2023-2-18 12:17:45,0.04,194.70,0.04,16.60,0.30,1.40,0.00,-0.01
2023-2-18 12:17:48,0.06,217.10,0.06,16.70,-0.04,-0.03,0.06,0.00
2023-2-18 12:17:52,0.13,244.30,0.13,16.60,0.40,0.60,0.00,-0.12
2023-2-18 12:17:55,0.06,289.70,0.06,16.90,-0.20,-0.20,0.00,-0.06
2023-2-18 12:17:59,0.06,284.60,0.06,17.00,0.00,0.00,0.00,-0.06
2023-2-18 12:18:3,0.12,254.90,0.12,17.00,-0.50,0.00,0.00,-0.12
2023-2-18 12:18:6,0.06,248.90,0.06,17.00,-0.80,-0.40,0.00,-0.06
2023-2-18 12:18:10,0.20,279.90,0.20,16.90,0.80,-0.20,0.00,-0.20
2023-2-18 12:18:13,0.08,301.50,0.08,17.50,0.00,0.30,0.00,-0.07
2023-2-18 12:18:17,0.08,233.70,0.08,17.40,0.00,-0.20,0.00,-0.06
2023-2-18 12:18:21,0.04,194.10,0.04,17.10,-0.10,0.20,0.00,-0.01
2023-2-18 12:18:24,0.03,197.60,0.03,16.90,0.40,0.20,0.00,-0.01
2023-2-18 12:18:28,0.06,178.80,0.06,17.00,0.00,-0.10,0.00,0.00
2023-2-18 12:18:31,0.05,155.10,0.05,17.00,-1.40,-0.10,0.00,0.02
2023-2-18 12:18:35,0.08,163.40,0.08,17.00,-0.30,-0.20,0.00,0.02
2023-2-18 12:18:39,0.09,175.80,0.09,17.00,-0.10,-0.50,0.00,0.01
2023-2-18 12:18:42,0.10,189.30,0.10,16.90,-0.10,-0.02,0.10,0.00
2023-2-18 12:18:46,0.05,186.90,0.05,16.90,-0.20,0.00,0.00,-0.01
2023-2-18 12:18:49,0.08,176.80,0.08,16.90,0.00,0.50,0.00,0.00
2023-2-18 12:18:53,0.07,174.90,0.07,16.70,-0.07,0.01,0.07,0.00
2023-2-18 12:18:56,0.08,207.60,0.08,16.70,-0.20,-0.10,0.00,-0.04
2023-2-18 12:19:0,0.08,189.30,0.08,16.70,0.60,1.30,0.00,-0.01
2023-2-18 12:19:3,0.09,190.80,0.09,16.70,-0.09,-0.02,0.09,0.00
2023-2-18 12:19:7,0.09,194.10,0.09,16.60,1.10,-2.80,0.00,-0.02
2023-2-18 12:19:11,0.09,137.30,0.09,16.70,-4.80,33.20,0.00,0.06
2023-2-18 12:19:14,0.08,187.40,0.08,16.90,-5.50,37.10,0.00,-0.01
2023-2-18 12:19:18,0.06,220.50,0.06,17.10,0.00,0.00,0.00,-0.04
2023-2-18 12:19:21,0.10,199.50,0.10,17.00,0.00,0.00,0.00,-0.03
2023-2-18 12:19:25,0.11,212.20,0.11,16.90,0.00,-0.30,0.00,-0.06
2023-2-18 12:19:28,0.16,215.60,0.16,16.90,0.00,-0.20,0.00,-0.09
2023-2-18 12:19:32,0.12,209.80,0.12,17.00,-0.10,-0.06,0.12,0.00
2023-2-18 12:19:36,0.09,214.60,0.09,17.00,1.00,0.60,0.00,-0.05
2023-2-18 12:19:39,0.07,189.60,0.07,16.80,0.30,0.00,0.00,-0.01
2023-2-18 12:19:43,0.03,210.20,0.03,16.80,-0.30,0.20,0.00,-0.01
2023-2-18 12:19:46,0.08,210.30,0.08,16.80,0.10,0.10,0.00,-0.04
2023-2-18 12:19:50,0.09,232.50,0.09,16.70,-0.10,-0.30,0.00,-0.07
2023-2-18 12:19:54,0.10,227.50,0.10,16.60,0.00,0.00,0.00,-0.07
2023-2-18 12:19:57,0.11,232.60,0.11,16.70,-0.20,-0.20,0.00,-0.09
2023-2-18 12:20:1,0.09,225.50,0.09,16.80,0.10,-0.10,0.00,-0.06
2023-2-18 12:20:4,0.10,213.20,0.10,16.70,0.00,-0.30,0.00,-0.05
2023-2-18 12:20:8,0.09,216.10,0.09,16.70,0.00,-0.20,0.00,-0.05
2023-2-18 12:20:12,0.08,215.80,0.08,16.80,0.40,0.00,0.00,-0.05
2023-2-18 12:20:15,0.09,231.50,0.09,16.70,0.00,-0.40,0.00,-0.07
2023-2-18 12:20:19,0.09,230.80,0.09,16.80,0.10,0.20,0.00,-0.07
2023-2-18 12:20:22,0.10,226.90,0.10,16.70,0.40,0.30,0.00,-0.07
2023-2-18 12:20:26,0.08,239.10,0.08,16.60,-0.30,0.20,0.00,-0.07
2023-2-18 12:20:29,0.10,234.30,0.10,16.40,-0.20,-0.10,0.00,-0.08
2023-2-18 12:20:33,0.10,228.90,0.10,16.30,0.00,-0.20,0.00,-0.07
2023-2-18 12:20:37,0.09,234.50,0.09,16.30,0.00,0.00,0.00,-0.08
2023-2-18 12:20:40,0.09,230.40,0.09,16.30,-0.20,-0.20,0.00,-0.07
2023-2-18 12:20:44,0.09,228.30,0.09,16.20,-0.20,-0.40,0.00,-0.07
2023-2-18 12:20:47,0.08,221.60,0.08,16.30,0.10,-0.30,0.00,-0.05
2023-2-18 12:20:51,0.08,224.90,0.08,16.40,0.00,-0.50,0.00,-0.06
2023-2-18 12:20:54,0.08,230.70,0.08,16.40,-0.30,0.50,0.00,-0.06
2023-2-18 12:20:58,0.07,207.20,0.07,16.40,0.00,-0.30,0.00,-0.03
2023-2-18 12:21:1,0.10,215.30,0.10,16.40,0.30,0.00,0.00,-0.06
2023-2-18 12:21:5,0.12,236.70,0.12,16.50,0.10,0.10,0.00,-0.10
2023-2-18 12:21:9,0.11,214.70,0.11,16.70,-0.60,0.30,0.00,-0.06
2023-2-18 12:21:12,0.09,223.00,0.09,16.60,-0.10,-0.20,0.00,-0.06
2023-2-18 12:21:16,0.08,222.40,0.08,16.50,0.30,0.00,0.00,-0.06
2023-2-18 12:21:19,0.08,209.10,0.08,16.50,0.00,-0.20,0.00,-0.04
2023-2-18 12:21:23,0.06,193.60,0.06,16.50,0.00,0.10,0.00,-0.01
2023-2-18 12:21:27,0.05,213.50,0.05,16.60,0.10,-0.40,0.00,-0.03
2023-2-18 12:21:30,0.05,213.60,0.05,16.50,-0.30,-0.30,0.00,-0.03
2023-2-18 12:21:34,0.04,198.90,0.04,16.60,-0.10,-0.20,0.00,-0.01
2023-2-18 12:21:37,0.03,202.30,0.03,16.50,0.00,-0.20,0.00,-0.01
2023-2-18 12:21:41,0.03,195.70,0.03,16.70,0.00,-0.20,0.00,-0.01
2023-2-18 12:21:44,0.05,211.50,0.05,16.70,0.00,-0.10,0.00,-0.02
2023-2-18 12:21:48,0.03,206.00,0.03,16.70,-0.20,-0.20,0.00,-0.01
2023-2-18 12:21:52,0.05,205.10,0.05,16.70,0.20,0.00,0.00,-0.02
2023-2-18 12:21:55,0.05,196.60,0.05,16.60,0.00,0.00,0.00,-0.02
2023-2-18 12:21:59,0.06,225.00,0.06,16.70,0.10,0.00,0.00,-0.04
2023-2-18 12:22:2,0.06,208.70,0.06,16.70,-0.05,-0.03,0.06,0.00
2023-2-18 12:22:6,0.05,214.20,0.05,16.60,0.10,0.00,0.00,-0.03
2023-2-18 12:22:10,0.06,228.70,0.06,16.70,0.10,0.00,0.00,-0.04
2023-2-18 12:22:13,0.05,222.70,0.05,16.70,0.10,-0.10,0.00,-0.03
2023-2-18 12:22:17,0.05,214.10,0.05,16.80,0.10,-0.10,0.00,-0.03
2023-2-18 12:22:20,0.07,213.80,0.07,16.70,0.00,-0.40,0.00,-0.04
2023-2-18 12:22:24,0.05,218.80,0.05,16.70,0.00,-0.40,0.00,-0.03
2023-2-18 12:22:27,0.06,210.80,0.06,16.80,-0.20,0.20,0.00,-0.03
2023-2-18 12:22:31,0.06,227.30,0.06,16.80,-0.10,0.00,0.00,-0.05
2023-2-18 12:22:34,0.06,217.60,0.06,16.70,-0.10,-0.20,0.00,-0.04
2023-2-18 12:22:38,0.05,227.00,0.05,16.80,-0.60,0.20,0.00,-0.04
2023-2-18 12:22:42,0.06,224.40,0.06,16.60,0.00,0.10,0.00,-0.04
2023-2-18 12:22:45,0.06,220.40,0.06,16.60,0.00,0.00,0.00,-0.04
2023-2-18 12:22:49,0.06,223.70,0.06,16.80,-0.30,0.00,0.00,-0.04
2023-2-18 12:22:52,0.07,228.60,0.07,16.80,-0.04,-0.05,0.07,0.00
2023-2-18 12:22:56,0.07,209.30,0.07,16.70,-0.20,-0.10,0.00,-0.04
2023-2-18 12:22:59,0.05,195.40,0.05,16.80,0.10,0.00,0.00,-0.01
2023-2-18 12:23:3,0.06,206.40,0.06,16.90,-0.70,-0.50,0.00,-0.03
2023-2-18 12:23:7,0.06,223.80,0.06,16.90,0.00,0.20,0.00,-0.04
2023-2-18 12:23:10,0.05,239.40,0.05,16.80,0.00,0.20,0.00,-0.04
2023-2-18 12:23:14,0.05,216.20,0.05,16.80,-0.04,-0.03,0.05,0.00
2023-2-18 12:23:17,0.05,194.70,0.05,16.80,-3.40,-2.90,0.00,-0.01
2023-2-18 12:23:21,0.09,177.50,0.09,16.90,16.50,6.50,0.00,0.00
2023-2-18 12:23:24,0.03,223.20,0.03,17.00,-0.20,-0.20,0.00,-0.02
2023-2-18 12:23:28,0.01,228.00,0.01,17.00,0.00,0.00,0.00,-0.01
2023-2-18 12:23:32,0.05,215.90,0.05,17.00,-0.20,-0.40,0.00,-0.03
2023-2-18 12:23:35,0.02,189.30,0.02,17.00,0.90,-0.50,0.00,0.00
2023-2-18 12:23:39,0.08,209.00,0.08,17.00,-0.20,0.20,0.00,-0.04
2023-2-18 12:23:42,0.06,180.70,0.06,17.00,0.60,0.10,0.00,0.00
2023-2-18 12:23:46,0.05,211.00,0.05,17.10,-0.20,-0.20,0.00,-0.03
2023-2-18 12:23:50,0.08,227.20,0.08,17.10,-0.50,-1.60,0.00,-0.06
2023-2-18 12:23:53,0.05,201.40,0.05,17.00,0.60,-0.20,0.00,-0.02
2023-2-18 12:23:57,0.06,196.40,0.06,17.10,-0.50,0.10,0.00,-0.02
2023-2-18 12:24:0,0.06,164.30,0.06,17.10,-0.06,0.02,0.06,0.00
2023-2-18 12:24:4,0.07,204.90,0.07,17.10,-0.30,-0.10,0.00,-0.03
2023-2-18 12:24:7,0.04,171.40,0.04,17.20,0.00,-0.20,0.00,0.01
2023-2-18 12:24:11,0.04,197.50,0.04,17.30,0.00,0.00,0.00,-0.01
2023-2-18 12:24:14,0.07,144.10,0.07,17.30,-0.05,0.04,0.07,0.00
2023-2-18 12:24:18,0.06,181.20,0.06,17.50,-0.50,0.00,0.00,0.00
2023-2-18 12:24:22,0.06,181.10,0.06,17.40,-0.30,-0.20,0.00,0.00
2023-2-18 12:24:25,0.09,181.20,0.09,17.30,0.00,0.20,0.00,0.00
2023-2-18 12:24:29,0.08,185.70,0.08,17.50,0.20,-0.30,0.00,-0.01
2023-2-18 12:24:32,0.06,199.00,0.06,17.40,-0.05,-0.02,0.06,0.00
2023-2-18 12:24:36,0.06,181.80,0.06,17.40,-0.20,-0.20,0.00,0.00
2023-2-18 12:24:39,0.07,214.10,0.07,17.30,-0.20,-0.20,0.00,-0.04
2023-2-18 12:24:43,0.07,223.20,0.07,17.10,0.00,-1.40,0.00,-0.05
2023-2-18 12:24:46,0.07,213.00,0.07,17.20,-1.00,-1.30,0.00,-0.04
2023-2-18 12:24:50,0.05,232.50,0.05,17.30,-0.80,-0.10,0.00,-0.04
2023-2-18 12:24:53,0.10,221.40,0.10,17.20,-0.07,-0.06,0.10,0.00
2023-2-18 12:24:57,0.10,210.90,0.10,17.10,-0.20,-0.20,0.00,-0.05
2023-2-18 12:25:0,0.04,182.90,0.04,17.00,0.00,-0.20,0.00,0.00
2023-2-18 12:25:4,0.04,185.80,0.04,17.20,0.10,-0.60,0.00,0.00
2023-2-18 12:25:8,0.08,189.60,0.08,17.10,-0.30,0.00,0.00,-0.01
2023-2-18 12:25:11,0.07,187.20,0.07,17.00,-0.20,-0.20,0.00,-0.01
2023-2-18 12:25:15,0.13,13.20,0.13,17.30,-10.00,1.10,0.00,0.03
2023-2-18 12:25:18,0.02,171.40,0.02,17.60,-3.40,-1.70,0.00,0.00
2023-2-18 12:25:22,0.08,206.90,0.08,17.40,-0.20,-0.20,0.00,-0.04
2023-2-18 12:25:25,0.08,201.20,0.08,17.30,0.00,-0.20,0.00,-0.03
2023-2-18 12:25:29,0.08,193.90,0.08,17.20,-0.50,-0.20,0.00,-0.02
2023-2-18 12:25:32,0.09,199.60,0.09,17.20,0.00,-0.20,0.00,-0.03
2023-2-18 12:25:36,0.08,193.60,0.08,17.20,1.60,0.80,0.00,-0.02
2023-2-18 12:25:40,0.08,192.50,0.08,17.10,0.00,-0.30,0.00,-0.02
2023-2-18 12:25:43,0.08,194.10,0.08,17.00,-0.20,0.00,0.00,-0.02
2023-2-18 12:25:47,0.07,192.00,0.07,17.00,-0.07,-0.02,0.07,0.00
2023-2-18 12:25:50,0.09,189.20,0.09,17.10,-0.30,0.20,0.00,-0.01
2023-2-18 12:25:54,0.10,189.00,0.10,17.10,-0.20,-0.20,0.00,-0.02
2023-2-18 12:25:57,0.08,199.10,0.08,17.20,-0.60,0.10,0.00,-0.03
2023-2-18 12:26:1,0.06,186.50,0.06,17.20,-0.20,0.20,0.00,-0.01
2023-2-18 12:26:5,0.07,176.90,0.07,17.30,-0.20,0.30,0.00,0.00
2023-2-18 12:26:8,0.06,173.90,0.06,17.30,-0.30,0.30,0.00,0.01
2023-2-18 12:26:12,0.06,178.90,0.06,17.40,0.00,0.40,0.00,0.00
2023-2-18 12:26:16,0.07,199.60,0.07,17.40,-0.20,-0.20,0.00,-0.03
2023-2-18 12:26:19,0.08,169.00,0.08,17.40,-0.20,0.00,0.00,0.02
2023-2-18 12:26:23,0.12,133.80,0.12,17.50,-0.50,-0.40,0.00,0.09
2023-2-18 12:26:26,0.22,130.80,0.22,17.80,-0.70,0.00,0.00,0.17
2023-2-18 12:26:30,0.10,135.10,0.10,18.00,-0.30,0.20,0.00,0.07
2023-2-18 12:26:34,0.06,222.10,0.06,17.70,-20.40,-0.60,0.00,-0.04
2023-2-18 12:26:37,0.11,193.70,0.11,17.60,1.80,-1.10,0.00,-0.03
2023-2-18 12:26:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 12:27:18,0.06,141.30,0.06,17.60,-0.04,0.04,0.06,0.00
2023-2-18 12:27:22,0.06,155.40,0.06,17.60,0.10,0.00,0.00,0.02
2023-2-18 12:27:25,0.05,156.30,0.05,17.60,-0.20,-0.20,0.00,0.02
2023-2-18 12:27:29,0.04,185.70,0.04,17.50,-0.20,0.00,0.00,0.00
2023-2-18 12:27:33,0.07,201.20,0.07,17.40,-0.07,-0.03,0.07,0.00
2023-2-18 12:27:36,0.05,185.40,0.05,17.30,0.00,0.00,0.00,0.00
2023-2-18 12:27:40,0.06,183.90,0.06,17.40,0.10,-0.20,0.00,0.00
2023-2-18 12:27:43,0.08,197.90,0.08,17.40,0.10,-0.20,0.00,-0.02
2023-2-18 12:27:47,0.09,201.40,0.09,17.50,0.00,0.00,0.00,-0.03
2023-2-18 12:27:50,0.09,175.90,0.09,17.60,-0.09,0.01,0.09,0.00
2023-2-18 12:27:54,0.07,173.20,0.07,17.60,0.10,0.00,0.00,0.01
2023-2-18 12:27:58,0.09,169.10,0.09,17.50,0.30,0.00,0.00,0.02
2023-2-18 12:28:1,0.08,197.40,0.08,17.40,-0.10,-0.10,0.00,-0.02
2023-2-18 12:28:5,0.06,179.10,0.06,17.50,-0.06,0.00,0.06,0.00
2023-2-18 12:28:8,0.06,208.80,0.06,17.40,-0.20,0.20,0.00,-0.03
2023-2-18 12:28:12,0.06,230.30,0.06,17.30,-0.10,0.20,0.00,-0.05
2023-2-18 12:28:15,0.08,241.70,0.08,17.30,-0.60,0.10,0.00,-0.07
2023-2-18 12:28:19,0.09,228.40,0.09,17.40,-0.06,-0.06,0.09,0.00
2023-2-18 12:28:23,0.06,201.10,0.06,17.40,0.20,0.20,0.00,-0.02
2023-2-18 12:28:26,0.03,202.70,0.03,17.40,0.10,0.00,0.00,-0.01
2023-2-18 12:28:30,0.03,242.90,0.03,17.40,0.20,0.00,0.00,-0.02
2023-2-18 12:28:33,0.04,249.60,0.04,17.40,0.10,0.10,0.00,-0.04
2023-2-18 12:28:37,0.02,164.00,0.02,17.40,0.10,0.30,0.00,0.01
2023-2-18 12:28:41,0.02,189.10,0.02,17.40,0.00,0.00,0.00,0.00
2023-2-18 12:28:44,0.02,167.30,0.02,17.50,0.00,0.10,0.00,0.01
2023-2-18 12:28:48,0.03,163.50,0.03,17.50,0.00,-0.50,0.00,0.01
2023-2-18 12:28:51,0.03,218.00,0.03,17.40,0.00,0.00,0.00,-0.02
2023-2-18 12:28:55,0.04,245.60,0.04,17.50,0.00,-0.20,0.00,-0.04
2023-2-18 12:28:59,0.06,189.80,0.06,17.40,-0.20,-0.20,0.00,-0.01
2023-2-18 12:29:2,0.04,219.60,0.04,17.30,0.10,0.00,0.00,-0.02
2023-2-18 12:29:6,0.03,214.80,0.03,17.40,-0.03,-0.02,0.03,0.00
2023-2-18 12:29:9,0.04,231.20,0.04,17.40,-0.20,0.00,0.00,-0.03
2023-2-18 12:29:13,0.03,180.40,0.03,17.40,-0.03,0.00,0.03,0.00
2023-2-18 12:29:16,0.01,193.80,0.01,17.50,0.00,-0.20,0.00,0.00
2023-2-18 12:29:20,0.02,164.30,0.02,17.50,0.00,0.00,0.00,0.01
2023-2-18 12:29:23,0.02,158.40,0.02,17.60,-3.20,-3.30,0.00,0.01
2023-2-18 12:29:27,0.02,206.70,0.02,17.50,0.00,-0.10,0.00,-0.01
2023-2-18 12:29:30,0.03,207.90,0.03,17.40,-0.20,0.00,0.00,-0.01
2023-2-18 12:29:34,0.04,213.80,0.04,17.40,0.00,-0.20,0.00,-0.02
2023-2-18 12:29:38,0.04,249.00,0.04,17.50,0.00,0.00,0.00,-0.04
2023-2-18 12:29:41,0.05,229.40,0.05,17.50,0.00,0.00,0.00,-0.04
2023-2-18 12:29:45,0.05,217.70,0.05,17.50,-0.20,0.00,0.00,-0.03
2023-2-18 12:29:48,0.03,217.80,0.03,17.40,0.00,0.30,0.00,-0.02
2023-2-18 12:29:52,0.02,216.90,0.02,17.40,0.20,0.20,0.00,-0.01
2023-2-18 12:29:56,0.03,218.90,0.03,17.40,0.00,0.10,0.00,-0.02
2023-2-18 12:29:59,0.01,159.20,0.01,17.40,0.40,-0.10,0.00,0.00
2023-2-18 12:30:3,0.01,158.40,0.01,17.40,0.00,0.00,0.00,0.00
2023-2-18 12:30:7,0.04,229.30,0.04,17.40,0.00,0.30,0.00,-0.03
2023-2-18 12:30:10,0.03,181.00,0.03,17.50,-1.80,2.80,0.00,0.00
2023-2-18 12:30:14,0.02,188.20,0.02,17.50,0.20,0.00,0.00,0.00
2023-2-18 12:30:17,0.02,242.60,0.02,17.60,-0.20,0.20,0.00,-0.02
2023-2-18 12:30:21,0.04,220.10,0.04,17.50,-0.30,-0.40,0.00,-0.03
2023-2-18 12:30:24,0.01,287.30,0.01,17.50,-0.20,1.30,0.00,-0.01
2023-2-18 12:30:28,0.05,282.20,0.05,17.70,0.10,0.00,0.00,-0.05
2023-2-18 12:30:32,0.06,244.30,0.06,17.60,0.00,0.00,0.00,-0.05
2023-2-18 12:30:35,0.03,243.80,0.03,17.50,0.00,0.00,0.00,-0.03
2023-2-18 12:30:39,0.01,235.30,0.01,17.50,0.00,0.00,0.00,-0.01
2023-2-18 12:30:43,0.02,260.20,0.02,17.60,0.00,-0.40,0.00,-0.02
2023-2-18 12:30:46,0.01,240.40,0.01,17.70,-0.20,0.00,0.00,-0.01
2023-2-18 12:30:50,0.02,287.50,0.02,17.70,0.00,0.00,0.00,-0.02
2023-2-18 12:30:53,0.01,211.90,0.01,17.80,0.10,0.20,0.00,-0.01
2023-2-18 12:30:57,0.01,141.50,0.01,17.80,0.10,0.00,0.00,0.01
2023-2-18 12:31:1,0.03,232.90,0.03,17.70,0.20,0.20,0.00,-0.02
2023-2-18 12:31:4,0.03,204.70,0.03,17.60,0.00,0.30,0.00,-0.01
2023-2-18 12:31:8,0.04,232.10,0.04,17.60,0.00,0.00,0.00,-0.03
2023-2-18 12:31:11,0.03,217.30,0.03,17.50,0.00,0.30,0.00,-0.02
2023-2-18 12:31:15,0.03,208.90,0.03,17.50,0.00,0.00,0.00,-0.01
2023-2-18 12:31:19,0.04,209.00,0.04,17.50,0.00,0.30,0.00,-0.02
2023-2-18 12:31:22,0.04,237.00,0.04,17.50,0.00,0.00,0.00,-0.03
