datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 12:46:55,0.12,251.50,0.12,15.10,1.00,1.80,0.00,-0.12
2023-3-13 12:46:59,0.11,233.80,0.11,15.10,1.20,1.70,0.00,-0.09
2023-3-13 12:47:3,0.09,242.40,0.09,15.10,1.10,2.00,0.00,-0.08
2023-3-13 12:47:6,0.14,208.40,0.14,15.20,0.80,1.90,0.00,-0.07
2023-3-13 12:47:10,0.15,227.10,0.15,15.10,0.80,1.70,0.00,-0.11
2023-3-13 12:47:13,0.12,189.70,0.12,15.10,1.10,1.80,0.00,-0.02
2023-3-13 12:47:17,0.11,212.90,0.11,15.10,0.80,1.80,0.00,-0.06
2023-3-13 12:47:21,0.20,214.40,0.20,15.10,1.00,1.90,0.00,-0.11
2023-3-13 12:47:24,0.16,244.60,0.16,15.10,1.00,1.80,0.00,-0.14
2023-3-13 12:47:28,0.17,239.80,0.17,15.10,0.90,1.80,0.00,-0.14
2023-3-13 12:47:31,0.16,238.10,0.16,15.10,0.80,1.90,0.00,-0.13
2023-3-13 12:47:35,0.10,239.30,0.10,15.10,0.80,1.80,0.00,-0.08
2023-3-13 12:47:39,0.11,233.30,0.11,15.20,0.90,1.90,0.00,-0.09
2023-3-13 12:47:42,0.10,246.60,0.10,15.20,1.00,1.90,0.00,-0.09
2023-3-13 12:47:46,0.10,235.70,0.10,15.20,0.90,1.80,0.00,-0.09
2023-3-13 12:47:50,0.11,229.70,0.11,15.20,0.80,1.80,0.00,-0.09
2023-3-13 12:47:53,0.12,226.50,0.12,15.20,0.90,1.80,0.00,-0.09
2023-3-13 12:47:57,0.17,227.80,0.17,15.20,0.70,1.70,0.00,-0.12
2023-3-13 12:48:0,0.16,222.90,0.16,15.20,0.90,1.80,0.00,-0.11
2023-3-13 12:48:4,0.10,238.70,0.10,15.20,0.90,1.80,0.00,-0.09
2023-3-13 12:48:8,0.09,245.40,0.09,15.20,0.90,1.80,0.00,-0.08
2023-3-13 12:48:11,0.08,241.40,0.08,15.20,0.80,1.80,0.00,-0.07
2023-3-13 12:48:15,0.10,227.10,0.10,15.20,1.00,1.70,0.00,-0.07
2023-3-13 12:48:18,0.12,242.80,0.12,15.20,1.00,1.90,0.00,-0.11
2023-3-13 12:48:22,0.19,206.30,0.19,15.20,0.80,1.80,0.00,-0.08
2023-3-13 12:48:26,0.17,220.80,0.17,15.20,0.80,1.90,0.00,-0.11
2023-3-13 12:48:29,0.19,208.70,0.19,15.20,1.00,1.80,0.00,-0.09
2023-3-13 12:48:33,0.13,212.00,0.13,15.20,1.00,1.80,0.00,-0.07
2023-3-13 12:48:37,0.12,220.80,0.12,15.20,1.10,1.70,0.00,-0.08
2023-3-13 12:48:40,0.17,236.50,0.17,15.20,0.80,1.70,0.00,-0.14
2023-3-13 12:48:44,0.14,233.70,0.14,15.20,0.80,1.90,0.00,-0.11
2023-3-13 12:48:47,0.16,233.30,0.16,15.20,1.00,1.70,0.00,-0.13
2023-3-13 12:48:51,0.17,230.80,0.17,15.20,0.90,1.80,0.00,-0.13
2023-3-13 12:48:55,0.13,221.80,0.13,15.20,1.00,1.90,0.00,-0.08
2023-3-13 12:48:58,0.14,207.80,0.14,15.20,0.80,1.80,0.00,-0.07
2023-3-13 12:49:2,0.18,234.40,0.18,15.20,0.90,1.90,0.00,-0.15
2023-3-13 12:49:6,0.16,247.20,0.16,15.20,1.00,1.90,0.00,-0.15
2023-3-13 12:49:9,0.15,198.60,0.15,15.20,1.00,1.80,0.00,-0.05
2023-3-13 12:49:13,0.13,241.70,0.13,15.20,0.80,1.80,0.00,-0.12
2023-3-13 12:49:16,0.13,228.00,0.13,15.20,0.70,1.90,0.00,-0.10
2023-3-13 12:49:20,0.10,243.20,0.10,15.20,1.00,1.80,0.00,-0.09
2023-3-13 12:49:24,0.11,195.80,0.11,15.20,1.00,1.80,0.00,-0.03
2023-3-13 12:49:27,0.09,228.90,0.09,15.20,0.90,1.70,0.00,-0.07
2023-3-13 12:49:31,0.16,201.40,0.16,15.20,0.80,1.90,0.00,-0.06
2023-3-13 12:49:34,0.13,202.00,0.13,15.20,0.80,1.80,0.00,-0.05
2023-3-13 12:49:38,0.16,215.90,0.16,15.20,0.70,2.00,0.00,-0.10
2023-3-13 12:49:42,0.11,223.90,0.11,15.20,1.00,1.70,0.00,-0.08
2023-3-13 12:49:45,0.10,238.50,0.10,15.20,1.00,1.80,0.00,-0.08
2023-3-13 12:49:49,0.07,237.70,0.07,15.20,0.80,1.80,0.00,-0.06
2023-3-13 12:49:53,0.08,236.60,0.08,15.20,0.90,1.80,0.00,-0.07
2023-3-13 12:49:56,0.10,230.60,0.10,15.20,0.80,1.90,0.00,-0.08
2023-3-13 12:50:0,0.17,224.60,0.17,15.20,0.90,2.00,0.00,-0.12
2023-3-13 12:50:3,0.06,215.20,0.06,15.20,0.90,1.80,0.00,-0.03
2023-3-13 12:50:7,0.14,199.90,0.14,15.20,0.90,1.80,0.00,-0.05
2023-3-13 12:50:11,0.10,199.20,0.10,15.30,0.90,1.90,0.00,-0.03
2023-3-13 12:50:14,0.14,207.70,0.14,15.30,0.90,1.80,0.00,-0.07
2023-3-13 12:50:18,0.13,215.40,0.13,15.30,0.90,1.80,0.00,-0.07
2023-3-13 12:50:21,0.14,218.40,0.14,15.30,1.00,2.00,0.00,-0.09
2023-3-13 12:50:25,0.12,234.00,0.12,15.30,0.80,1.50,0.00,-0.10
2023-3-13 12:50:29,0.10,229.70,0.10,15.30,0.90,1.90,0.00,-0.08
2023-3-13 12:50:32,0.13,231.40,0.13,15.30,1.00,2.00,0.00,-0.10
2023-3-13 12:50:36,0.15,229.70,0.15,15.30,1.00,1.80,0.00,-0.12
2023-3-13 12:50:40,0.09,218.00,0.09,15.30,1.00,1.80,0.00,-0.06
2023-3-13 12:50:43,0.12,192.40,0.12,15.30,1.00,1.70,0.00,-0.02
2023-3-13 12:50:47,0.22,206.30,0.22,15.30,1.00,1.80,0.00,-0.10
2023-3-13 12:50:50,0.18,208.40,0.18,15.30,0.70,1.70,0.00,-0.09
2023-3-13 12:50:54,0.24,208.10,0.24,15.30,1.10,1.70,0.00,-0.11
2023-3-13 12:50:58,0.10,207.70,0.10,15.30,0.80,1.80,0.00,-0.05
2023-3-13 12:51:1,0.17,220.20,0.17,15.30,1.00,1.80,0.00,-0.11
2023-3-13 12:51:5,0.07,222.40,0.07,15.30,1.00,1.80,0.00,-0.05
2023-3-13 12:51:9,0.11,229.90,0.11,15.30,1.00,1.80,0.00,-0.09
2023-3-13 12:51:12,0.20,204.50,0.20,15.30,0.90,1.80,0.00,-0.08
2023-3-13 12:51:16,0.15,229.40,0.15,15.30,1.10,1.80,0.00,-0.11
2023-3-13 12:51:19,0.14,205.60,0.14,15.30,1.00,1.90,0.00,-0.06
2023-3-13 12:51:23,0.10,222.20,0.10,15.30,1.00,1.70,0.00,-0.07
2023-3-13 12:51:27,0.19,219.70,0.19,15.30,1.00,1.80,0.00,-0.12
2023-3-13 12:51:30,0.16,197.60,0.16,15.30,0.60,1.80,0.00,-0.05
2023-3-13 12:51:34,0.10,239.70,0.10,15.30,0.90,1.90,0.00,-0.08
2023-3-13 12:51:37,0.11,224.50,0.11,15.30,0.80,1.70,0.00,-0.08
2023-3-13 12:51:41,0.13,209.70,0.13,15.30,0.80,1.70,0.00,-0.06
2023-3-13 12:51:45,0.14,207.00,0.14,15.30,0.80,1.80,0.00,-0.06
2023-3-13 12:51:48,0.10,202.80,0.10,15.30,0.90,1.90,0.00,-0.04
2023-3-13 12:51:52,0.14,219.50,0.14,15.30,1.10,1.80,0.00,-0.09
2023-3-13 12:51:56,0.12,200.60,0.12,15.30,1.10,1.90,0.00,-0.04
2023-3-13 12:51:59,0.13,230.40,0.13,15.30,1.00,1.70,0.00,-0.10
2023-3-13 12:52:3,0.13,229.80,0.13,15.30,1.00,1.80,0.00,-0.10
2023-3-13 12:52:6,0.15,209.50,0.15,15.30,1.00,1.90,0.00,-0.08
2023-3-13 12:52:10,0.13,228.60,0.13,15.30,1.00,1.80,0.00,-0.09
2023-3-13 12:52:14,0.05,241.50,0.05,15.30,0.90,1.80,0.00,-0.04
2023-3-13 12:52:17,0.10,278.40,0.10,15.30,1.10,1.80,0.00,-0.10
2023-3-13 12:52:21,0.14,188.60,0.14,15.30,0.90,1.80,0.00,-0.02
2023-3-13 12:52:25,0.21,216.00,0.21,15.30,0.70,1.80,0.00,-0.12
2023-3-13 12:52:28,0.10,221.70,0.10,15.30,1.00,1.70,0.00,-0.07
2023-3-13 12:52:32,0.17,222.20,0.17,15.30,0.90,1.80,0.00,-0.11
2023-3-13 12:52:35,0.14,226.90,0.14,15.30,0.80,1.80,0.00,-0.10
2023-3-13 12:52:39,0.12,225.90,0.12,15.30,0.70,1.80,0.00,-0.08
2023-3-13 12:52:43,0.14,234.50,0.14,15.30,0.80,1.70,0.00,-0.12
2023-3-13 12:52:46,0.19,192.80,0.19,15.30,1.00,1.70,0.00,-0.04
2023-3-13 12:52:50,0.16,205.40,0.16,15.40,1.00,1.70,0.00,-0.07
2023-3-13 12:52:53,0.13,230.90,0.13,15.40,0.90,1.90,0.00,-0.10
2023-3-13 12:52:57,0.14,226.90,0.14,15.40,1.00,1.80,0.00,-0.10
2023-3-13 12:53:1,0.13,226.70,0.13,15.40,0.80,1.80,0.00,-0.09
2023-3-13 12:53:4,0.13,237.40,0.13,15.40,0.90,1.80,0.00,-0.11
2023-3-13 12:53:8,0.12,239.40,0.12,15.30,0.80,1.90,0.00,-0.10
2023-3-13 12:53:12,0.05,238.10,0.05,15.30,0.90,1.80,0.00,-0.05
2023-3-13 12:53:15,0.10,228.80,0.10,15.30,0.90,1.80,0.00,-0.07
2023-3-13 12:53:19,0.10,228.30,0.10,15.40,1.10,1.90,0.00,-0.07
2023-3-13 12:53:22,0.10,230.60,0.10,15.40,0.80,1.80,0.00,-0.08
2023-3-13 12:53:26,0.14,232.50,0.14,15.40,1.00,1.70,0.00,-0.11
2023-3-13 12:53:30,0.19,225.50,0.19,15.40,1.00,1.80,0.00,-0.13
2023-3-13 12:53:33,0.19,218.80,0.19,15.40,0.80,1.80,0.00,-0.12
2023-3-13 12:53:37,0.30,177.20,0.30,15.10,0.80,1.80,0.00,0.01
2023-3-13 12:53:41,0.20,160.10,0.20,14.90,0.90,1.80,0.00,0.07
2023-3-13 12:53:44,0.24,165.60,0.24,14.80,1.10,1.90,0.00,0.06
2023-3-13 12:53:48,0.22,196.10,0.22,14.50,0.90,1.80,0.00,-0.06
2023-3-13 12:53:51,0.33,202.30,0.33,14.50,1.00,1.80,0.00,-0.13
2023-3-13 12:53:55,0.33,195.10,0.33,14.50,1.10,1.80,0.00,-0.09
2023-3-13 12:53:59,0.17,164.30,0.17,14.50,1.00,1.90,0.00,0.05
2023-3-13 12:54:2,0.29,178.80,0.29,14.40,0.80,1.80,0.00,0.01
2023-3-13 12:54:6,0.30,232.00,0.30,14.30,0.80,1.90,0.00,-0.24
2023-3-13 12:54:10,0.34,237.30,0.34,14.20,0.90,1.80,0.00,-0.29
2023-3-13 12:54:13,0.38,219.50,0.38,14.10,0.80,1.80,0.00,-0.24
2023-3-13 12:54:17,0.30,222.70,0.30,14.10,1.00,1.70,0.00,-0.21
2023-3-13 12:54:21,0.33,228.70,0.33,14.20,0.80,1.90,0.00,-0.25
2023-3-13 12:54:24,0.35,234.80,0.35,14.10,1.30,1.90,0.00,-0.29
2023-3-13 12:54:28,0.34,249.50,0.34,14.10,1.00,1.80,0.00,-0.31
2023-3-13 12:54:31,0.33,192.10,0.33,14.10,0.90,1.80,0.00,-0.07
2023-3-13 12:54:35,0.25,227.30,0.25,14.10,0.80,1.90,0.00,-0.18
2023-3-13 12:54:39,0.28,239.70,0.28,14.10,0.90,2.00,0.00,-0.24
2023-3-13 12:54:42,0.23,239.30,0.23,14.10,0.80,1.80,0.00,-0.20
2023-3-13 12:54:46,0.29,239.80,0.29,14.20,0.60,1.90,0.00,-0.25
2023-3-13 12:54:49,0.28,228.80,0.28,14.20,0.90,1.90,0.00,-0.21
2023-3-13 12:54:53,0.29,210.80,0.29,14.20,0.80,1.80,0.00,-0.15
2023-3-13 12:54:57,0.28,227.70,0.28,14.10,1.00,2.00,0.00,-0.21
2023-3-13 12:55:0,0.34,227.70,0.34,14.10,0.90,1.80,0.00,-0.25
2023-3-13 12:55:4,0.29,206.10,0.29,14.10,0.80,1.80,0.00,-0.13
2023-3-13 12:55:8,0.26,224.70,0.26,14.10,1.10,1.70,0.00,-0.18
2023-3-13 12:55:11,0.26,237.70,0.26,14.20,0.70,1.80,0.00,-0.22
2023-3-13 12:55:15,0.25,249.00,0.25,14.20,1.10,1.80,0.00,-0.23
2023-3-13 12:55:18,0.30,253.50,0.30,14.20,0.70,1.70,0.00,-0.29
2023-3-13 12:55:22,0.29,241.20,0.29,14.10,0.90,1.90,0.00,-0.26
2023-3-13 12:55:26,0.26,248.90,0.26,14.10,0.80,1.70,0.00,-0.25
2023-3-13 12:55:29,0.26,251.50,0.26,14.20,0.80,1.60,0.00,-0.24
2023-3-13 12:55:33,0.24,244.30,0.24,14.20,1.00,1.80,0.00,-0.22
2023-3-13 12:55:36,0.33,251.70,0.33,14.10,0.80,1.90,0.00,-0.31
