datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 21:2:24,0.04,195.20,0.04,17.90,-0.50,-0.10,0.00,-0.01
2023-2-12 21:2:28,0.05,189.20,0.05,17.90,-0.05,-0.01,0.05,0.00
2023-2-12 21:2:31,0.06,170.90,0.06,17.90,-0.60,0.00,0.00,0.01
2023-2-12 21:2:35,0.07,198.20,0.07,17.90,-0.30,-0.20,0.00,-0.02
2023-2-12 21:2:38,0.07,176.50,0.07,17.90,-0.30,-0.20,0.00,0.00
2023-2-12 21:2:42,0.10,211.60,0.10,17.90,-0.50,-0.20,0.00,-0.05
2023-2-12 21:2:46,0.06,195.00,0.06,17.90,-0.06,-0.02,0.06,0.00
2023-2-12 21:2:49,0.06,156.90,0.06,17.90,-0.30,-0.10,0.00,0.03
2023-2-12 21:2:53,0.06,181.80,0.06,17.90,-0.60,-0.20,0.00,0.00
2023-2-12 21:2:56,0.05,188.60,0.05,17.90,-0.20,-0.10,0.00,-0.01
2023-2-12 21:3:0,0.09,207.80,0.09,17.90,-0.20,-0.20,0.00,-0.04
2023-2-12 21:3:3,0.09,217.50,0.09,17.90,-0.50,-0.20,0.00,-0.06
2023-2-12 21:3:7,0.08,179.20,0.08,18.00,-0.20,0.00,0.00,0.00
2023-2-12 21:3:10,0.07,204.30,0.07,18.00,-0.50,-0.20,0.00,-0.03
2023-2-12 21:3:14,0.08,209.10,0.08,18.00,-0.30,-0.10,0.00,-0.04
2023-2-12 21:3:17,0.07,201.70,0.07,18.00,-0.50,-0.10,0.00,-0.03
2023-2-12 21:3:21,0.07,210.40,0.07,18.00,-0.60,-0.30,0.00,-0.04
2023-2-12 21:3:24,0.11,210.90,0.11,18.00,-0.09,-0.05,0.11,0.00
2023-2-12 21:3:28,0.09,208.90,0.09,18.00,-0.50,0.00,0.00,-0.04
2023-2-12 21:3:32,0.09,220.40,0.09,18.00,-0.07,-0.06,0.09,0.00
2023-2-12 21:3:35,0.07,216.10,0.07,18.00,-0.50,-0.20,0.00,-0.04
2023-2-12 21:3:39,0.08,219.90,0.08,18.00,-0.06,-0.05,0.08,0.00
2023-2-12 21:3:42,0.09,180.10,0.09,18.00,-0.20,-0.20,0.00,0.00
2023-2-12 21:3:46,0.08,189.00,0.08,18.00,-0.08,-0.01,0.08,0.00
2023-2-12 21:3:49,0.05,265.90,0.05,18.00,-0.30,0.00,0.00,-0.05
2023-2-12 21:3:53,0.06,290.30,0.06,18.00,-0.30,-0.20,0.00,-0.05
2023-2-12 21:3:56,0.07,232.60,0.07,18.00,-0.10,0.00,0.00,-0.06
2023-2-12 21:4:0,0.10,241.70,0.10,18.00,-0.30,-0.50,0.00,-0.09
2023-2-12 21:4:3,0.08,230.90,0.08,18.00,-0.50,-0.10,0.00,-0.06
2023-2-12 21:4:7,0.08,252.10,0.08,18.00,-0.30,-0.20,0.00,-0.07
2023-2-12 21:4:10,0.03,266.50,0.03,18.00,0.00,-0.03,0.03,0.00
2023-2-12 21:4:14,0.07,246.80,0.07,18.00,-0.60,-0.10,0.00,-0.06
2023-2-12 21:4:17,0.07,249.40,0.07,18.00,-0.50,0.00,0.00,-0.07
2023-2-12 21:4:21,0.07,269.70,0.07,18.00,0.00,-0.07,0.07,0.00
2023-2-12 21:4:24,0.06,270.90,0.06,17.90,-0.30,0.00,0.00,-0.06
2023-2-12 21:4:28,0.08,308.80,0.08,17.90,-0.20,0.00,0.00,-0.06
2023-2-12 21:4:32,0.08,258.20,0.08,17.90,-0.50,-0.20,0.00,-0.07
2023-2-12 21:4:35,0.08,240.60,0.08,17.90,-0.30,-0.20,0.00,-0.07
2023-2-12 21:4:39,0.08,261.00,0.08,18.00,-0.20,0.00,0.00,-0.08
2023-2-12 21:4:42,0.09,218.70,0.09,18.00,-0.50,0.10,0.00,-0.05
2023-2-12 21:4:46,0.11,216.40,0.11,18.00,-0.30,-0.20,0.00,-0.06
2023-2-12 21:4:49,0.10,201.30,0.10,18.00,-0.30,-0.10,0.00,-0.04
2023-2-12 21:4:53,0.11,207.10,0.11,18.00,-0.30,-0.20,0.00,-0.05
2023-2-12 21:4:56,0.08,209.80,0.08,18.00,-0.50,0.00,0.00,-0.04
2023-2-12 21:5:0,0.11,222.30,0.11,18.00,-0.20,-0.20,0.00,-0.07
2023-2-12 21:5:3,0.07,211.70,0.07,18.10,-0.06,-0.04,0.07,0.00
2023-2-12 21:5:7,0.08,255.50,0.08,18.10,-0.30,0.00,0.00,-0.07
2023-2-12 21:5:10,0.07,303.80,0.07,18.10,-0.30,-0.10,0.00,-0.06
2023-2-12 21:5:14,0.05,296.70,0.05,18.00,-0.50,-0.30,0.00,-0.04
2023-2-12 21:5:18,0.06,272.40,0.06,18.00,-0.50,-0.20,0.00,-0.06
2023-2-12 21:5:21,0.06,283.70,0.06,18.00,-0.20,-0.40,0.00,-0.06
2023-2-12 21:5:25,0.05,270.00,0.05,18.00,-0.20,0.00,0.00,-0.05
2023-2-12 21:5:28,0.06,275.80,0.06,18.00,-0.50,-0.20,0.00,-0.06
2023-2-12 21:5:32,0.06,236.30,0.06,18.00,-0.03,-0.05,0.06,0.00
2023-2-12 21:5:35,0.05,259.40,0.05,18.00,-0.20,-0.10,0.00,-0.05
2023-2-12 21:5:39,0.05,277.40,0.05,18.00,-0.30,-0.20,0.00,-0.05
2023-2-12 21:5:42,0.05,305.80,0.05,18.00,-0.70,-0.40,0.00,-0.04
2023-2-12 21:5:46,0.05,294.90,0.05,18.00,0.10,0.50,0.00,-0.04
2023-2-12 21:5:50,0.04,268.70,0.04,17.90,-0.50,-0.10,0.00,-0.04
2023-2-12 21:5:53,0.03,293.40,0.03,18.00,-0.30,-0.20,0.00,-0.03
2023-2-12 21:5:57,0.06,288.80,0.06,18.00,-0.20,-0.10,0.00,-0.05
2023-2-12 21:6:0,0.07,253.50,0.07,18.00,-0.20,-0.10,0.00,-0.07
2023-2-12 21:6:4,0.10,246.00,0.10,18.00,-0.20,0.00,0.00,-0.09
2023-2-12 21:6:8,0.10,247.10,0.10,18.00,-0.30,-0.20,0.00,-0.09
2023-2-12 21:6:11,0.07,232.20,0.07,18.10,-0.50,-0.20,0.00,-0.05
2023-2-12 21:6:15,0.04,280.00,0.04,18.10,0.01,-0.04,0.04,0.00
2023-2-12 21:6:18,0.06,274.50,0.06,18.00,-0.50,-0.30,0.00,-0.06
2023-2-12 21:6:22,0.05,278.30,0.05,18.00,-0.30,-0.20,0.00,-0.05
2023-2-12 21:6:25,0.05,271.10,0.05,18.00,-0.50,-0.10,0.00,-0.05
2023-2-12 21:6:29,0.10,248.00,0.10,18.00,-0.50,-0.10,0.00,-0.09
2023-2-12 21:6:32,0.10,233.90,0.10,18.00,-0.06,-0.08,0.10,0.00
2023-2-12 21:6:36,0.08,226.00,0.08,18.10,-0.05,-0.06,0.08,0.00
2023-2-12 21:6:39,0.08,222.30,0.08,18.20,-0.30,-0.20,0.00,-0.06
2023-2-12 21:6:43,0.11,229.90,0.11,18.10,-0.50,-0.30,0.00,-0.08
2023-2-12 21:6:46,0.07,238.70,0.07,18.10,-0.60,0.00,0.00,-0.06
2023-2-12 21:6:50,0.09,229.30,0.09,18.10,-0.06,-0.07,0.09,0.00
2023-2-12 21:6:53,0.10,244.80,0.10,18.10,-0.30,-0.20,0.00,-0.09
2023-2-12 21:6:57,0.07,239.50,0.07,18.10,-0.50,-0.20,0.00,-0.06
2023-2-12 21:7:1,0.07,234.40,0.07,18.10,-8.30,-17.50,0.00,-0.06
2023-2-12 21:7:4,0.07,188.30,0.07,18.10,-15.60,-9.10,0.00,-0.01
