datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 20:47:15,0.11,211.60,0.11,17.50,-0.60,-0.20,0.00,-0.06
2023-2-12 20:47:19,0.10,215.50,0.10,17.50,-0.30,-0.20,0.00,-0.06
2023-2-12 20:47:22,0.08,218.30,0.08,17.50,-0.20,-0.30,0.00,-0.05
2023-2-12 20:47:26,0.07,220.60,0.07,17.50,-0.50,0.00,0.00,-0.05
2023-2-12 20:47:29,0.09,220.00,0.09,17.50,-0.07,-0.06,0.09,0.00
2023-2-12 20:47:33,0.11,211.80,0.11,17.60,-0.10,-0.06,0.11,0.00
2023-2-12 20:47:36,0.10,222.80,0.10,17.60,-0.30,-0.10,0.00,-0.07
2023-2-12 20:47:40,0.08,242.70,0.08,17.60,-0.04,-0.07,0.08,0.00
2023-2-12 20:47:43,0.09,244.90,0.09,17.60,-0.50,-0.50,0.00,-0.08
2023-2-12 20:47:47,0.08,257.70,0.08,17.60,-0.20,0.10,0.00,-0.08
2023-2-12 20:47:50,0.08,251.90,0.08,17.60,-0.20,0.10,0.00,-0.08
2023-2-12 20:47:54,0.08,256.00,0.08,17.50,-0.20,-0.20,0.00,-0.08
2023-2-12 20:47:58,0.09,232.30,0.09,17.50,-0.05,-0.07,0.09,0.00
2023-2-12 20:48:1,0.21,7.60,0.21,17.60,11.70,-14.40,0.00,0.03
2023-2-12 20:48:5,0.07,217.00,0.07,17.60,9.80,-17.40,0.00,-0.04
2023-2-12 20:48:8,0.18,233.50,0.18,17.60,26.40,3.40,0.00,-0.15
2023-2-12 20:48:12,0.10,230.50,0.10,17.60,29.90,16.80,0.00,-0.08
2023-2-12 20:48:16,0.08,241.50,0.08,17.60,-0.04,-0.07,0.08,0.00
2023-2-12 20:48:19,0.09,234.60,0.09,17.60,-0.30,0.10,0.00,-0.07
2023-2-12 20:48:23,0.10,230.20,0.10,17.60,-0.30,0.00,0.00,-0.08
2023-2-12 20:48:26,0.11,223.50,0.11,17.60,-0.60,0.20,0.00,-0.07
2023-2-12 20:48:30,0.10,215.10,0.10,17.50,-0.08,-0.06,0.10,0.00
2023-2-12 20:48:33,0.10,212.40,0.10,17.60,-0.09,-0.06,0.10,0.00
2023-2-12 20:48:37,0.09,227.40,0.09,17.60,-0.06,-0.07,0.09,0.00
2023-2-12 20:48:40,0.07,222.80,0.07,17.60,-0.05,-0.05,0.07,0.00
2023-2-12 20:48:44,0.08,221.30,0.08,17.60,-0.20,0.00,0.00,-0.06
2023-2-12 20:48:47,0.08,233.10,0.08,17.60,-0.50,0.10,0.00,-0.06
2023-2-12 20:48:51,0.08,249.40,0.08,17.60,-0.30,-0.20,0.00,-0.07
2023-2-12 20:48:54,0.09,247.30,0.09,17.60,-0.04,-0.08,0.09,0.00
2023-2-12 20:48:58,0.14,240.70,0.14,17.60,-0.20,-0.20,0.00,-0.12
2023-2-12 20:49:1,0.07,230.90,0.07,17.60,-0.05,-0.06,0.07,0.00
2023-2-12 20:49:5,0.08,214.10,0.08,17.60,-0.20,0.00,0.00,-0.05
2023-2-12 20:49:8,0.09,212.50,0.09,17.60,-0.30,-0.30,0.00,-0.05
2023-2-12 20:49:12,0.10,233.40,0.10,17.60,-0.30,0.00,0.00,-0.08
2023-2-12 20:49:16,0.06,254.10,0.06,17.70,-0.50,-0.10,0.00,-0.06
2023-2-12 20:49:19,0.08,253.30,0.08,17.60,-0.10,-0.20,0.00,-0.08
2023-2-12 20:49:23,0.08,233.40,0.08,17.60,-0.50,-0.20,0.00,-0.06
2023-2-12 20:49:26,0.07,226.00,0.07,17.60,-0.20,0.00,0.00,-0.05
2023-2-12 20:49:30,0.09,242.60,0.09,17.60,-0.20,-0.10,0.00,-0.08
2023-2-12 20:49:33,0.09,253.40,0.09,17.60,-0.30,0.00,0.00,-0.09
2023-2-12 20:49:37,0.09,248.40,0.09,17.60,-0.03,-0.09,0.09,0.00
2023-2-12 20:49:40,0.07,245.80,0.07,17.60,-0.30,-0.10,0.00,-0.06
2023-2-12 20:49:44,0.08,248.30,0.08,17.60,-0.30,-0.10,0.00,-0.08
2023-2-12 20:49:47,0.10,243.80,0.10,17.60,-0.04,-0.09,0.10,0.00
2023-2-12 20:49:51,0.08,247.80,0.08,17.60,-0.30,0.00,0.00,-0.07
2023-2-12 20:49:54,0.07,221.00,0.07,17.60,-0.30,-0.10,0.00,-0.05
2023-2-12 20:49:58,0.09,226.40,0.09,17.60,-0.50,0.00,0.00,-0.07
2023-2-12 20:50:1,0.06,190.90,0.06,17.60,-0.20,-0.10,0.00,-0.01
2023-2-12 20:50:5,0.11,210.00,0.11,17.60,-0.20,0.00,0.00,-0.06
2023-2-12 20:50:9,0.08,207.80,0.08,17.60,-0.20,-0.20,0.00,-0.04
2023-2-12 20:50:12,0.07,233.10,0.07,17.60,-0.20,0.00,0.00,-0.06
2023-2-12 20:50:16,0.06,245.70,0.06,17.60,-0.50,-0.10,0.00,-0.06
2023-2-12 20:50:19,0.07,256.20,0.07,17.60,-0.50,-0.10,0.00,-0.07
2023-2-12 20:50:23,0.10,249.00,0.10,17.60,-0.30,0.00,0.00,-0.09
2023-2-12 20:50:26,0.06,232.30,0.06,17.70,-0.20,-0.10,0.00,-0.05
2023-2-12 20:50:30,0.08,220.00,0.08,17.70,-0.10,0.20,0.00,-0.05
2023-2-12 20:50:33,0.07,230.70,0.07,17.60,-0.04,-0.05,0.07,0.00
2023-2-12 20:50:37,0.06,244.30,0.06,17.60,-0.02,-0.05,0.06,0.00
2023-2-12 20:50:40,0.08,223.00,0.08,17.60,-0.20,0.00,0.00,-0.06
2023-2-12 20:50:44,0.13,214.10,0.13,17.60,-0.50,-0.40,0.00,-0.08
2023-2-12 20:50:47,0.15,210.60,0.15,17.70,-0.20,-0.10,0.00,-0.07
2023-2-12 20:50:51,0.07,228.70,0.07,17.70,-0.50,0.00,0.00,-0.05
2023-2-12 20:50:55,0.05,252.10,0.05,17.70,-0.20,0.00,0.00,-0.04
2023-2-12 20:50:58,0.08,200.00,0.08,17.70,-0.08,-0.03,0.08,0.00
2023-2-12 20:51:2,0.08,207.30,0.08,17.70,-0.07,-0.04,0.08,0.00
2023-2-12 20:51:5,0.11,238.90,0.11,17.70,0.00,0.00,0.00,-0.09
2023-2-12 20:51:9,0.04,267.00,0.04,17.70,0.00,-0.04,0.04,0.00
2023-2-12 20:51:12,0.10,220.90,0.10,17.70,-0.20,-0.10,0.00,-0.07
2023-2-12 20:51:16,0.12,225.20,0.12,17.60,-0.08,-0.09,0.12,0.00
2023-2-12 20:51:19,0.08,236.80,0.08,17.70,-0.20,-0.20,0.00,-0.07
2023-2-12 20:51:23,0.06,223.70,0.06,17.70,-0.05,-0.04,0.06,0.00
2023-2-12 20:51:26,0.06,222.60,0.06,17.60,-0.30,0.00,0.00,-0.04
2023-2-12 20:51:30,0.08,238.80,0.08,17.60,-0.30,-0.20,0.00,-0.07
2023-2-12 20:51:33,0.06,244.60,0.06,17.70,-0.30,-0.20,0.00,-0.06
2023-2-12 20:51:37,0.09,240.50,0.09,17.70,-0.04,-0.07,0.09,0.00
2023-2-12 20:51:40,0.06,229.70,0.06,17.70,0.00,-0.20,0.00,-0.04
2023-2-12 20:51:44,0.09,233.20,0.09,17.70,-0.05,-0.07,0.09,0.00
2023-2-12 20:51:47,0.09,219.60,0.09,17.70,-0.20,-0.10,0.00,-0.06
2023-2-12 20:51:51,0.10,234.60,0.10,17.70,-0.50,0.00,0.00,-0.08
2023-2-12 20:51:54,0.10,225.70,0.10,17.70,-0.20,0.00,0.00,-0.07
2023-2-12 20:51:58,0.11,235.70,0.11,17.70,-0.06,-0.09,0.11,0.00
2023-2-12 20:52:2,0.06,229.20,0.06,17.70,-0.30,0.00,0.00,-0.05
2023-2-12 20:52:5,0.10,234.20,0.10,17.70,-0.06,-0.08,0.10,0.00
2023-2-12 20:52:9,0.11,241.20,0.11,17.70,-0.30,0.00,0.00,-0.10
2023-2-12 20:52:12,0.10,240.30,0.10,17.70,-0.50,0.00,0.00,-0.08
2023-2-12 20:52:16,0.07,234.60,0.07,17.70,-0.30,0.00,0.00,-0.05
2023-2-12 20:52:19,0.08,215.30,0.08,17.70,-0.30,-0.20,0.00,-0.05
2023-2-12 20:52:23,0.08,217.70,0.08,17.70,-0.06,-0.05,0.08,0.00
2023-2-12 20:52:26,0.06,206.80,0.06,17.70,-0.05,-0.03,0.06,0.00
2023-2-12 20:52:30,0.08,212.30,0.08,17.70,-0.20,-0.10,0.00,-0.04
2023-2-12 20:52:33,0.07,188.50,0.07,17.70,-0.30,0.00,0.00,-0.01
2023-2-12 20:52:37,0.09,214.90,0.09,17.70,-0.30,0.00,0.00,-0.05
2023-2-12 20:52:40,0.09,208.70,0.09,17.70,-0.08,-0.04,0.09,0.00
2023-2-12 20:52:44,0.08,218.20,0.08,17.70,0.00,0.00,0.00,-0.05
2023-2-12 20:52:47,0.10,225.00,0.10,17.70,-0.20,-0.20,0.00,-0.07
2023-2-12 20:52:51,0.10,233.50,0.10,17.70,-0.20,0.00,0.00,-0.08
2023-2-12 20:52:54,0.10,224.30,0.10,17.80,-0.50,-0.30,0.00,-0.07
2023-2-12 20:52:58,0.07,205.60,0.07,17.70,-0.06,-0.03,0.07,0.00
2023-2-12 20:53:1,0.09,213.00,0.09,17.70,-0.50,-0.20,0.00,-0.05
2023-2-12 20:53:5,0.09,224.80,0.09,17.70,-0.20,-0.30,0.00,-0.06
2023-2-12 20:53:9,0.06,205.40,0.06,17.70,-0.20,-0.20,0.00,-0.03
2023-2-12 20:53:12,0.09,219.40,0.09,17.70,-0.30,-0.10,0.00,-0.05
2023-2-12 20:53:16,0.09,221.30,0.09,17.70,-0.07,-0.06,0.09,0.00
2023-2-12 20:53:19,0.07,238.90,0.07,17.70,-0.30,0.00,0.00,-0.06
2023-2-12 20:53:23,0.07,224.80,0.07,17.70,-0.50,0.00,0.00,-0.05
2023-2-12 20:53:26,0.07,215.10,0.07,17.70,-0.20,-0.20,0.00,-0.04
2023-2-12 20:53:30,0.08,230.60,0.08,17.70,-0.30,-0.20,0.00,-0.06
2023-2-12 20:53:33,0.09,231.40,0.09,17.70,0.00,-0.10,0.00,-0.07
2023-2-12 20:53:37,0.08,201.70,0.08,17.70,-0.07,-0.03,0.08,0.00
2023-2-12 20:53:40,0.07,204.00,0.07,17.70,-0.30,-0.10,0.00,-0.03
2023-2-12 20:53:44,0.09,216.90,0.09,17.70,-0.20,-0.20,0.00,-0.05
2023-2-12 20:53:47,0.09,211.00,0.09,17.70,-0.20,-0.30,0.00,-0.05
2023-2-12 20:53:51,0.13,226.40,0.13,17.70,-0.30,-0.20,0.00,-0.09
2023-2-12 20:53:54,0.10,222.60,0.10,17.80,-0.20,-0.20,0.00,-0.07
2023-2-12 20:53:58,0.10,226.30,0.10,17.80,-0.20,-0.30,0.00,-0.07
2023-2-12 20:54:2,0.08,220.40,0.08,17.70,-0.06,-0.05,0.08,0.00
2023-2-12 20:54:5,0.11,216.10,0.11,17.70,-0.20,-0.10,0.00,-0.06
2023-2-12 20:54:9,0.09,226.20,0.09,17.70,-0.06,-0.06,0.09,0.00
2023-2-12 20:54:12,0.08,219.50,0.08,17.70,-0.06,-0.05,0.08,0.00
2023-2-12 20:54:16,0.08,220.20,0.08,17.70,-0.50,-0.20,0.00,-0.05
2023-2-12 20:54:19,0.10,219.60,0.10,17.70,-0.20,-0.20,0.00,-0.06
2023-2-12 20:54:23,0.08,229.70,0.08,17.70,-0.50,-0.20,0.00,-0.06
2023-2-12 20:54:26,0.10,230.10,0.10,17.80,-0.07,-0.08,0.10,0.00
2023-2-12 20:54:30,0.10,225.90,0.10,17.80,-0.30,-0.20,0.00,-0.07
2023-2-12 20:54:33,0.09,210.70,0.09,17.80,-0.08,-0.05,0.09,0.00
2023-2-12 20:54:37,0.10,216.10,0.10,17.80,-0.20,0.00,0.00,-0.06
2023-2-12 20:54:40,0.13,230.40,0.13,17.80,-0.70,0.00,0.00,-0.10
2023-2-12 20:54:44,0.09,258.90,0.09,17.80,-0.20,0.00,0.00,-0.09
2023-2-12 20:54:47,0.10,247.80,0.10,17.80,-0.20,0.00,0.00,-0.09
2023-2-12 20:54:51,0.07,255.40,0.07,17.80,-0.02,-0.07,0.07,0.00
2023-2-12 20:54:54,0.06,236.80,0.06,17.80,-0.03,-0.05,0.06,0.00
2023-2-12 20:54:58,0.09,219.60,0.09,17.80,-0.07,-0.06,0.09,0.00
2023-2-12 20:55:1,0.07,218.70,0.07,17.80,-0.50,-0.20,0.00,-0.04
2023-2-12 20:55:5,0.09,238.20,0.09,17.80,-0.20,-0.20,0.00,-0.08
2023-2-12 20:55:8,0.08,217.20,0.08,17.80,-0.50,-0.10,0.00,-0.05
2023-2-12 20:55:12,0.10,206.40,0.10,17.80,-0.20,-0.10,0.00,-0.04
2023-2-12 20:55:15,0.09,212.90,0.09,17.80,-0.50,-0.10,0.00,-0.05
2023-2-12 20:55:19,0.10,212.30,0.10,17.80,-0.09,-0.06,0.10,0.00
2023-2-12 20:55:23,0.10,225.00,0.10,17.70,-0.20,0.00,0.00,-0.07
2023-2-12 20:55:26,0.10,216.30,0.10,17.80,-0.50,-0.10,0.00,-0.06
2023-2-12 20:55:30,0.09,216.60,0.09,17.80,-0.10,0.10,0.00,-0.05
2023-2-12 20:55:33,0.07,213.70,0.07,17.80,-0.06,-0.04,0.07,0.00
2023-2-12 20:55:37,0.06,188.80,0.06,17.80,-0.30,-0.20,0.00,-0.01
2023-2-12 20:55:40,0.09,223.40,0.09,17.90,-0.07,-0.06,0.09,0.00
2023-2-12 20:55:44,0.08,214.30,0.08,17.80,-0.30,-0.20,0.00,-0.04
2023-2-12 20:55:47,0.07,218.70,0.07,17.80,-0.30,0.00,0.00,-0.04
2023-2-12 20:55:51,0.12,190.70,0.12,17.80,-0.30,0.00,0.00,-0.02
2023-2-12 20:55:54,0.11,229.10,0.11,17.90,-0.07,-0.08,0.11,0.00
2023-2-12 20:55:58,0.11,212.60,0.11,17.80,-0.09,-0.06,0.11,0.00
2023-2-12 20:56:1,0.11,233.50,0.11,17.90,-0.30,-0.10,0.00,-0.09
2023-2-12 20:56:5,0.09,245.20,0.09,17.90,-0.10,0.00,0.00,-0.08
2023-2-12 20:56:8,0.08,250.10,0.08,17.90,-0.20,-0.20,0.00,-0.08
2023-2-12 20:56:12,0.10,225.60,0.10,17.90,-0.30,0.00,0.00,-0.07
2023-2-12 20:56:15,0.09,230.60,0.09,17.80,-0.06,-0.07,0.09,0.00
2023-2-12 20:56:19,0.10,218.00,0.10,17.80,0.00,-0.30,0.00,-0.06
2023-2-12 20:56:23,0.12,207.60,0.12,17.80,-0.11,-0.06,0.12,0.00
2023-2-12 20:56:26,0.12,215.30,0.12,17.80,-0.10,-0.07,0.12,0.00
2023-2-12 20:56:29,0.13,215.50,0.13,17.80,-0.20,-0.10,0.00,-0.08
2023-2-12 20:56:33,0.11,235.00,0.11,17.80,-0.30,0.00,0.00,-0.09
2023-2-12 20:56:37,0.11,234.80,0.11,17.80,-0.06,-0.09,0.11,0.00
2023-2-12 20:56:40,0.11,239.90,0.11,17.90,-0.30,0.00,0.00,-0.09
2023-2-12 20:56:44,0.08,250.70,0.08,17.90,-0.03,-0.08,0.08,0.00
2023-2-12 20:56:47,0.12,233.30,0.12,17.90,-0.07,-0.10,0.12,0.00
2023-2-12 20:56:51,0.09,253.50,0.09,18.00,-0.03,-0.09,0.09,0.00
2023-2-12 20:56:54,0.12,236.70,0.12,18.00,-0.20,0.00,0.00,-0.10
2023-2-12 20:56:58,0.10,214.70,0.10,17.90,-0.30,0.00,0.00,-0.06
2023-2-12 20:57:1,0.13,217.90,0.13,17.90,-0.20,0.00,0.00,-0.08
2023-2-12 20:57:5,0.09,207.20,0.09,17.90,-0.50,0.00,0.00,-0.04
2023-2-12 20:57:8,0.11,202.10,0.11,17.90,-0.30,0.00,0.00,-0.04
2023-2-12 20:57:12,0.09,216.90,0.09,17.90,-0.30,-0.20,0.00,-0.05
2023-2-12 20:57:15,0.10,220.00,0.10,18.00,-0.50,0.00,0.00,-0.07
2023-2-12 20:57:19,0.09,270.10,0.09,17.90,0.00,-0.09,0.09,0.00
2023-2-12 20:57:23,0.10,261.90,0.10,17.90,-0.30,-0.20,0.00,-0.10
2023-2-12 20:57:26,0.08,251.60,0.08,17.90,-0.50,0.20,0.00,-0.07
2023-2-12 20:57:30,0.07,261.80,0.07,17.90,-0.50,-0.30,0.00,-0.07
2023-2-12 20:57:33,0.09,267.40,0.09,17.90,-0.20,0.20,0.00,-0.09
2023-2-12 20:57:37,0.10,225.40,0.10,17.80,-0.30,0.00,0.00,-0.07
2023-2-12 20:57:40,0.10,218.60,0.10,17.90,-0.07,-0.06,0.10,0.00
2023-2-12 20:57:44,0.11,220.60,0.11,17.90,-0.20,-0.10,0.00,-0.07
2023-2-12 20:57:47,0.09,221.10,0.09,17.90,-0.07,-0.06,0.09,0.00
2023-2-12 20:57:51,0.06,252.50,0.06,17.90,-0.02,-0.05,0.06,0.00
2023-2-12 20:57:54,0.06,265.90,0.06,17.80,-0.50,0.10,0.00,-0.06
2023-2-12 20:57:58,0.06,263.60,0.06,17.80,-0.50,0.10,0.00,-0.06
