datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 21:12:43,0.07,250.20,0.07,18.20,-0.20,0.00,0.00,-0.07
2023-2-12 21:12:46,0.09,237.90,0.09,18.20,-0.05,-0.07,0.09,0.00
2023-2-12 21:12:50,0.09,232.40,0.09,18.20,-0.50,-0.10,0.00,-0.07
2023-2-12 21:12:53,0.09,235.30,0.09,18.20,-0.50,-0.10,0.00,-0.07
2023-2-12 21:12:57,0.09,234.30,0.09,18.20,-0.50,-0.10,0.00,-0.07
2023-2-12 21:13:0,0.08,226.20,0.08,18.20,-0.50,-0.30,0.00,-0.06
2023-2-12 21:13:4,0.09,232.30,0.09,18.20,-0.50,-0.20,0.00,-0.07
2023-2-12 21:13:7,0.08,224.20,0.08,18.20,-0.30,-0.20,0.00,-0.06
2023-2-12 21:13:11,0.07,233.80,0.07,18.20,-0.20,-0.30,0.00,-0.06
2023-2-12 21:13:14,0.08,242.40,0.08,18.20,-0.50,-0.10,0.00,-0.07
2023-2-12 21:13:18,0.08,244.60,0.08,18.20,-0.30,-0.10,0.00,-0.07
2023-2-12 21:13:22,0.08,237.80,0.08,18.20,-0.50,-0.30,0.00,-0.06
2023-2-12 21:13:25,0.05,6.30,0.05,18.20,-11.00,-2.90,0.00,0.01
2023-2-12 21:13:29,0.09,208.80,0.09,18.20,0.10,1.40,0.00,-0.04
2023-2-12 21:13:32,0.06,206.70,0.06,18.20,-0.20,0.00,0.00,-0.03
2023-2-12 21:13:36,0.23,162.20,0.23,18.20,-23.40,-4.90,0.00,0.07
2023-2-12 21:13:39,0.08,207.80,0.08,18.20,-14.10,-6.70,0.00,-0.04
2023-2-12 21:13:43,0.07,217.30,0.07,18.20,-15.70,-6.40,0.00,-0.04
2023-2-12 21:13:47,0.16,223.00,0.16,18.20,-14.10,-7.10,0.00,-0.11
2023-2-12 21:13:50,0.12,224.50,0.12,18.20,-14.40,-7.40,0.00,-0.08
2023-2-12 21:13:54,0.13,235.00,0.13,18.20,-13.30,-6.90,0.00,-0.10
2023-2-12 21:13:57,0.13,337.40,0.13,18.20,0.70,-4.50,0.00,-0.05
2023-2-12 21:14:1,0.06,215.40,0.06,18.20,-0.05,-0.03,0.06,0.00
2023-2-12 21:14:4,0.01,24.90,0.01,18.30,-81.00,-79.80,0.00,0.01
2023-2-12 21:14:8,0.07,190.20,0.07,18.30,-0.07,-0.01,0.07,0.00
2023-2-12 21:14:11,0.12,203.90,0.12,18.20,-90.00,-89.90,0.00,-0.05
2023-2-12 21:14:15,0.09,192.00,0.09,18.20,-90.00,-90.00,0.00,-0.02
2023-2-12 21:14:18,0.12,200.50,0.12,18.20,-90.00,-90.00,0.00,-0.04
2023-2-12 21:14:22,0.12,208.00,0.12,18.10,-90.00,-90.00,0.00,-0.06
2023-2-12 21:14:25,0.12,209.50,0.12,18.10,-90.00,-90.00,0.00,-0.06
2023-2-12 21:14:29,0.12,166.30,0.12,18.10,-90.00,-90.00,0.00,0.03
2023-2-12 21:14:33,0.06,225.20,0.06,18.10,-90.00,-90.00,0.00,-0.04
2023-2-12 21:14:36,0.05,225.30,0.05,18.20,-90.00,-90.00,0.00,-0.03
2023-2-12 21:14:40,0.03,206.70,0.03,18.20,-90.00,-90.00,0.00,-0.01
2023-2-12 21:14:43,0.06,236.40,0.06,18.20,-90.00,-90.00,0.00,-0.05
2023-2-12 21:14:47,0.03,199.20,0.03,18.20,-0.03,-0.01,0.03,0.00
2023-2-12 21:14:50,0.05,192.30,0.05,18.20,-89.90,-89.80,0.00,-0.01
2023-2-12 21:14:54,0.07,183.00,0.07,18.20,-90.00,-90.00,0.00,0.00
2023-2-12 21:14:57,0.13,191.00,0.13,18.10,-90.00,-90.00,0.00,-0.02
2023-2-12 21:15:1,0.11,198.30,0.11,18.10,-90.00,-89.90,0.00,-0.03
2023-2-12 21:15:4,0.08,180.70,0.08,18.10,-90.00,-89.90,0.00,0.00
2023-2-12 21:15:8,0.10,192.60,0.10,18.10,-90.00,-90.00,0.00,-0.02
2023-2-12 21:15:11,0.15,131.80,0.15,18.20,6.00,-0.50,0.00,0.11
2023-2-12 21:15:15,0.05,181.20,0.05,18.20,-2.60,-1.00,0.00,0.00
2023-2-12 21:15:19,0.07,239.90,0.07,18.20,-2.50,-0.90,0.00,-0.06
2023-2-12 21:15:22,0.08,226.20,0.08,18.20,-2.80,-1.00,0.00,-0.06
2023-2-12 21:15:26,0.06,226.60,0.06,18.20,-2.60,-1.00,0.00,-0.04
2023-2-12 21:15:29,0.05,236.50,0.05,18.20,-2.30,-0.90,0.00,-0.04
2023-2-12 21:15:33,0.06,262.00,0.06,18.20,-2.50,-0.90,0.00,-0.06
2023-2-12 21:15:36,0.06,268.10,0.06,18.20,-2.50,-1.00,0.00,-0.06
2023-2-12 21:15:40,0.04,266.60,0.04,18.10,-2.50,-1.00,0.00,-0.04
2023-2-12 21:15:43,0.06,246.00,0.06,18.10,-2.50,-0.90,0.00,-0.05
2023-2-12 21:15:47,0.05,256.40,0.05,18.10,-2.30,-0.90,0.00,-0.05
2023-2-12 21:15:50,0.06,219.00,0.06,18.20,-2.50,-0.80,0.00,-0.04
2023-2-12 21:15:54,0.04,235.60,0.04,18.20,-2.70,-1.10,0.00,-0.03
2023-2-12 21:15:57,0.01,197.40,0.01,18.20,-2.50,-1.00,0.00,0.00
2023-2-12 21:16:1,0.02,200.80,0.02,18.20,-2.50,-0.90,0.00,-0.01
2023-2-12 21:16:4,0.05,208.00,0.05,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:16:8,0.07,226.60,0.07,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:16:11,0.04,201.80,0.04,18.30,-2.40,-1.00,0.00,-0.02
2023-2-12 21:16:15,0.07,218.50,0.07,18.30,-2.70,-0.80,0.00,-0.04
2023-2-12 21:16:19,0.05,243.50,0.05,18.30,-2.50,-1.00,0.00,-0.04
2023-2-12 21:16:22,0.05,253.10,0.05,18.20,-2.30,-1.00,0.00,-0.04
2023-2-12 21:16:26,0.04,276.60,0.04,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:16:29,0.04,209.30,0.04,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:16:33,0.04,256.60,0.04,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:16:36,0.04,241.00,0.04,18.20,-2.70,-1.00,0.00,-0.03
2023-2-12 21:16:40,0.04,214.60,0.04,18.20,-2.40,-0.90,0.00,-0.02
2023-2-12 21:16:43,0.05,174.80,0.05,18.20,-2.60,-1.10,0.00,0.00
2023-2-12 21:16:47,0.03,178.80,0.03,18.10,-2.50,-1.00,0.00,0.00
2023-2-12 21:16:50,0.03,177.60,0.03,18.10,-2.50,-0.90,0.00,0.00
2023-2-12 21:16:54,0.03,173.10,0.03,18.10,-2.50,-1.00,0.00,0.00
2023-2-12 21:16:58,0.05,201.90,0.05,18.10,-2.50,-0.90,0.00,-0.02
2023-2-12 21:17:1,0.04,188.70,0.04,18.10,-2.60,-1.00,0.00,-0.01
2023-2-12 21:17:5,0.03,189.60,0.03,18.20,-2.50,-0.80,0.00,0.00
2023-2-12 21:17:8,0.03,229.60,0.03,18.20,-2.50,-0.80,0.00,-0.03
2023-2-12 21:17:12,0.04,211.50,0.04,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:17:15,0.05,156.40,0.05,18.10,-2.70,-1.00,0.00,0.02
2023-2-12 21:17:19,0.05,165.30,0.05,18.10,-2.60,-0.80,0.00,0.01
2023-2-12 21:17:22,0.05,194.90,0.05,18.10,-2.50,-0.80,0.00,-0.01
2023-2-12 21:17:26,0.06,186.50,0.06,18.10,-2.60,-1.00,0.00,-0.01
2023-2-12 21:17:29,0.05,210.20,0.05,18.10,-2.60,-1.00,0.00,-0.02
2023-2-12 21:17:33,0.06,190.60,0.06,18.10,-2.40,-1.10,0.00,-0.01
2023-2-12 21:17:37,0.05,190.30,0.05,18.10,-2.30,-1.00,0.00,-0.01
2023-2-12 21:17:40,0.04,193.70,0.04,18.10,-2.50,-0.80,0.00,-0.01
2023-2-12 21:17:44,0.05,198.30,0.05,18.10,-2.50,-0.90,0.00,-0.02
2023-2-12 21:17:47,0.05,182.00,0.05,18.10,-2.50,-1.20,0.00,0.00
2023-2-12 21:17:51,0.04,195.50,0.04,18.10,-2.80,-0.80,0.00,-0.01
2023-2-12 21:17:54,0.06,191.70,0.06,18.10,-2.60,-0.80,0.00,-0.01
2023-2-12 21:17:58,0.05,183.70,0.05,18.10,-2.80,-1.00,0.00,0.00
2023-2-12 21:18:1,0.04,189.10,0.04,18.10,-2.50,-0.90,0.00,-0.01
2023-2-12 21:18:5,0.05,202.40,0.05,18.10,-2.20,-0.90,0.00,-0.02
2023-2-12 21:18:8,0.03,216.70,0.03,18.20,-2.60,-0.90,0.00,-0.02
2023-2-12 21:18:12,0.03,236.60,0.03,18.20,-2.50,-0.80,0.00,-0.02
2023-2-12 21:18:15,0.03,210.00,0.03,18.20,-2.30,-0.90,0.00,-0.02
2023-2-12 21:18:19,0.05,200.20,0.05,18.20,-2.30,-0.80,0.00,-0.02
2023-2-12 21:18:22,0.05,194.60,0.05,18.20,-2.70,-0.80,0.00,-0.01
2023-2-12 21:18:26,0.04,199.30,0.04,18.20,-2.50,-0.90,0.00,-0.01
2023-2-12 21:18:29,0.03,265.20,0.03,18.20,-2.70,-1.00,0.00,-0.03
2023-2-12 21:18:33,0.03,260.50,0.03,18.10,-2.60,-0.90,0.00,-0.03
2023-2-12 21:18:36,0.04,199.60,0.04,18.10,-2.30,-0.90,0.00,-0.02
2023-2-12 21:18:40,0.06,210.60,0.06,18.10,-2.70,-1.00,0.00,-0.03
2023-2-12 21:18:44,0.07,216.10,0.07,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:18:47,0.05,232.60,0.05,18.20,-2.30,-0.90,0.00,-0.04
2023-2-12 21:18:51,0.04,220.30,0.04,18.20,-2.30,-0.90,0.00,-0.03
2023-2-12 21:18:54,0.03,192.90,0.03,18.20,-2.50,-0.90,0.00,-0.01
2023-2-12 21:18:58,0.05,190.00,0.05,18.20,-2.50,-1.00,0.00,-0.01
2023-2-12 21:19:1,0.04,177.00,0.04,18.10,-2.50,-0.80,0.00,0.00
2023-2-12 21:19:5,0.05,214.10,0.05,18.10,-2.60,-1.00,0.00,-0.03
2023-2-12 21:19:8,0.05,217.50,0.05,18.10,-2.50,-0.90,0.00,-0.03
2023-2-12 21:19:12,0.04,196.20,0.04,18.10,-2.60,-0.90,0.00,-0.01
2023-2-12 21:19:15,0.05,205.30,0.05,18.10,-2.50,-0.90,0.00,-0.02
2023-2-12 21:19:19,0.05,209.60,0.05,18.10,-2.60,-0.90,0.00,-0.02
2023-2-12 21:19:22,0.06,220.10,0.06,18.10,-2.70,-0.80,0.00,-0.04
2023-2-12 21:19:26,0.05,225.00,0.05,18.20,-2.20,-0.90,0.00,-0.03
2023-2-12 21:19:29,0.05,206.30,0.05,18.20,-2.60,-1.00,0.00,-0.02
2023-2-12 21:19:33,0.04,211.50,0.04,18.20,-2.60,-0.80,0.00,-0.02
2023-2-12 21:19:37,0.05,209.20,0.05,18.10,-2.60,-0.90,0.00,-0.02
2023-2-12 21:19:40,0.05,211.30,0.05,18.20,-2.50,-1.00,0.00,-0.03
2023-2-12 21:19:44,0.04,214.00,0.04,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:19:47,0.04,178.90,0.04,18.20,-2.50,-0.80,0.00,0.00
2023-2-12 21:19:51,0.03,191.60,0.03,18.10,-2.60,-0.90,0.00,-0.01
2023-2-12 21:19:54,0.04,217.10,0.04,18.10,-2.50,-1.00,0.00,-0.03
2023-2-12 21:19:58,0.06,206.50,0.06,18.20,-2.50,-1.10,0.00,-0.03
2023-2-12 21:20:1,0.04,214.50,0.04,18.20,-2.40,-0.90,0.00,-0.02
2023-2-12 21:20:5,0.05,225.30,0.05,18.20,-2.40,-0.80,0.00,-0.04
2023-2-12 21:20:8,0.04,206.30,0.04,18.20,-2.40,-1.00,0.00,-0.02
2023-2-12 21:20:12,0.04,238.30,0.04,18.20,-2.70,-1.00,0.00,-0.03
2023-2-12 21:20:15,0.05,198.40,0.05,18.20,-2.60,-0.70,0.00,-0.01
2023-2-12 21:20:19,0.06,226.30,0.06,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:20:23,0.05,255.20,0.05,18.20,-2.50,-0.80,0.00,-0.05
2023-2-12 21:20:26,0.04,219.10,0.04,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:20:30,0.04,208.70,0.04,18.20,-2.50,-0.80,0.00,-0.02
2023-2-12 21:20:33,0.06,213.60,0.06,18.20,-2.60,-1.10,0.00,-0.03
2023-2-12 21:20:37,0.06,226.60,0.06,18.20,-2.40,-1.00,0.00,-0.04
2023-2-12 21:20:40,0.06,209.40,0.06,18.20,-2.60,-1.00,0.00,-0.03
2023-2-12 21:20:44,0.05,203.40,0.05,18.20,-2.50,-1.10,0.00,-0.02
2023-2-12 21:20:47,0.03,164.90,0.03,18.20,-2.40,-0.90,0.00,0.01
2023-2-12 21:20:51,0.05,201.60,0.05,18.20,-2.20,-1.00,0.00,-0.02
2023-2-12 21:20:54,0.06,220.30,0.06,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:20:58,0.04,230.70,0.04,18.20,-2.50,-1.10,0.00,-0.03
2023-2-12 21:21:1,0.04,231.40,0.04,18.20,-2.60,-0.80,0.00,-0.03
2023-2-12 21:21:5,0.04,191.10,0.04,18.20,-2.60,-0.80,0.00,-0.01
2023-2-12 21:21:8,0.05,192.20,0.05,18.20,-2.40,-1.00,0.00,-0.01
2023-2-12 21:21:12,0.05,201.70,0.05,18.20,-2.60,-1.00,0.00,-0.02
2023-2-12 21:21:15,0.04,203.60,0.04,18.10,-2.40,-1.00,0.00,-0.02
2023-2-12 21:21:19,0.05,206.30,0.05,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:21:23,0.05,206.10,0.05,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:21:26,0.05,205.40,0.05,18.20,-2.40,-0.90,0.00,-0.02
2023-2-12 21:21:30,0.05,205.30,0.05,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:21:33,0.06,199.90,0.06,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:21:37,0.04,182.70,0.04,18.20,-2.50,-1.00,0.00,0.00
2023-2-12 21:21:40,0.03,176.50,0.03,18.10,-2.40,-1.00,0.00,0.00
2023-2-12 21:21:44,0.06,214.10,0.06,18.10,-2.70,-1.00,0.00,-0.03
2023-2-12 21:21:47,0.05,203.80,0.05,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:21:51,0.06,211.20,0.06,18.20,-2.20,-1.00,0.00,-0.03
2023-2-12 21:21:54,0.04,187.50,0.04,18.20,-2.40,-0.90,0.00,-0.01
2023-2-12 21:21:58,0.06,199.60,0.06,18.10,-2.50,-0.70,0.00,-0.02
2023-2-12 21:22:1,0.06,198.30,0.06,18.10,-2.30,-1.00,0.00,-0.02
2023-2-12 21:22:5,0.05,192.50,0.05,18.20,-2.50,-1.00,0.00,-0.01
2023-2-12 21:22:8,0.05,198.40,0.05,18.20,-2.60,-1.00,0.00,-0.02
2023-2-12 21:22:12,0.03,220.40,0.03,18.20,-2.60,-0.90,0.00,-0.02
2023-2-12 21:22:15,0.05,209.60,0.05,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:22:19,0.06,210.70,0.06,18.20,-2.50,-1.10,0.00,-0.03
2023-2-12 21:22:23,0.07,210.50,0.07,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:22:26,0.05,214.30,0.05,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:22:30,0.05,223.90,0.05,18.20,-2.40,-0.80,0.00,-0.04
2023-2-12 21:22:33,0.03,210.20,0.03,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:22:37,0.05,205.60,0.05,18.20,-2.50,-0.80,0.00,-0.02
2023-2-12 21:22:40,0.06,215.30,0.06,18.20,-2.30,-0.90,0.00,-0.04
2023-2-12 21:22:44,0.06,233.30,0.06,18.20,-2.60,-0.90,0.00,-0.05
2023-2-12 21:22:47,0.06,220.40,0.06,18.30,-2.70,-0.80,0.00,-0.04
2023-2-12 21:22:51,0.05,245.50,0.05,18.30,-2.80,-0.90,0.00,-0.04
2023-2-12 21:22:54,0.06,230.50,0.06,18.30,-2.50,-1.00,0.00,-0.05
2023-2-12 21:22:58,0.07,224.10,0.07,18.40,-2.60,-0.90,0.00,-0.05
2023-2-12 21:23:1,0.06,216.10,0.06,18.40,-2.50,-1.00,0.00,-0.03
2023-2-12 21:23:5,0.05,224.80,0.05,18.40,-2.30,-1.00,0.00,-0.04
2023-2-12 21:23:8,0.05,225.10,0.05,18.40,-2.60,-0.90,0.00,-0.03
2023-2-12 21:23:12,0.05,209.90,0.05,18.40,-2.50,-1.10,0.00,-0.02
2023-2-12 21:23:15,0.05,214.60,0.05,18.40,-2.50,-0.90,0.00,-0.03
2023-2-12 21:23:19,0.06,221.40,0.06,18.30,-2.60,-1.00,0.00,-0.04
2023-2-12 21:23:23,0.05,211.90,0.05,18.40,-2.70,-1.00,0.00,-0.03
2023-2-12 21:23:26,0.05,198.50,0.05,18.30,-2.30,-1.00,0.00,-0.02
2023-2-12 21:23:30,0.04,204.10,0.04,18.30,-2.50,-0.80,0.00,-0.02
2023-2-12 21:23:33,0.04,224.80,0.04,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:23:37,0.04,203.10,0.04,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:23:40,0.05,209.10,0.05,18.20,-2.30,-1.00,0.00,-0.02
2023-2-12 21:23:44,0.06,234.70,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:23:47,0.07,237.90,0.07,18.30,-2.30,-1.00,0.00,-0.06
2023-2-12 21:23:51,0.06,250.70,0.06,18.30,-2.50,-0.90,0.00,-0.06
2023-2-12 21:23:54,0.05,223.40,0.05,18.30,-2.60,-1.00,0.00,-0.03
2023-2-12 21:23:58,0.04,219.70,0.04,18.30,-2.50,-0.90,0.00,-0.02
2023-2-12 21:24:1,0.04,194.00,0.04,18.20,-2.50,-1.00,0.00,-0.01
2023-2-12 21:24:5,0.06,175.70,0.06,18.20,-2.50,-1.00,0.00,0.00
2023-2-12 21:24:8,0.06,225.00,0.06,18.20,-2.60,-1.00,0.00,-0.04
2023-2-12 21:24:12,0.06,231.60,0.06,18.20,-2.70,-1.00,0.00,-0.04
2023-2-12 21:24:15,0.04,216.80,0.04,18.20,-2.60,-1.00,0.00,-0.03
2023-2-12 21:24:19,0.05,219.40,0.05,18.30,-2.50,-1.00,0.00,-0.03
2023-2-12 21:24:23,0.06,236.40,0.06,18.30,-2.50,-1.10,0.00,-0.05
