datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 20:22:2,0.47,82.30,0.47,16.20,-9990.00,-9990.00,0.00,0.46
2023-2-12 20:22:5,0.41,21.30,0.41,16.20,-0.70,0.30,0.00,0.15
2023-2-12 20:22:8,0.37,43.20,0.37,16.20,-0.30,0.20,0.00,0.26
2023-2-12 20:22:10,0.48,47.80,0.48,16.20,-0.50,0.30,0.00,0.36
2023-2-12 20:22:13,0.47,33.10,0.47,16.20,-0.20,0.40,0.00,0.26
2023-2-12 20:22:15,0.34,5.00,0.34,16.20,-0.30,0.30,0.00,0.03
2023-2-12 20:22:18,0.27,57.60,0.27,16.20,-0.30,0.50,0.00,0.23
2023-2-12 20:22:21,0.38,38.10,0.38,16.30,-0.50,0.40,0.00,0.23
2023-2-12 20:22:23,0.40,37.80,0.40,16.30,-9990.00,-9990.00,0.00,0.25
2023-2-12 20:22:26,0.44,53.00,0.44,16.30,-9990.00,-9990.00,0.00,0.35
2023-2-12 20:22:28,0.53,38.90,0.53,16.30,-0.30,0.30,0.00,0.33
2023-2-12 20:22:31,0.50,4.50,0.50,16.30,-0.30,0.30,0.00,0.04
2023-2-12 20:22:34,0.13,303.60,0.13,16.30,-0.50,0.20,0.00,-0.10
2023-2-12 20:22:36,0.06,238.70,0.06,16.10,-0.80,0.40,0.00,-0.05
2023-2-12 20:22:39,0.11,112.80,0.11,16.00,-0.50,0.30,0.00,0.11
2023-2-12 20:22:41,0.05,147.60,0.05,16.00,-0.30,0.30,0.00,0.03
2023-2-12 20:22:44,0.07,195.60,0.07,16.00,-0.30,0.30,0.00,-0.02
2023-2-12 20:22:47,0.06,186.90,0.06,16.00,-0.50,0.30,0.00,-0.01
2023-2-12 20:22:49,0.08,206.60,0.08,15.90,-0.50,0.30,0.00,-0.03
2023-2-12 20:22:52,0.04,234.80,0.04,15.90,-0.60,0.20,0.00,-0.03
2023-2-12 20:22:54,0.02,138.30,0.02,16.00,-0.30,0.30,0.00,0.02
2023-2-12 20:22:57,0.06,174.70,0.06,15.90,-0.50,0.30,0.00,0.01
2023-2-12 20:23:0,0.08,148.90,0.08,16.00,-0.50,0.40,0.00,0.04
2023-2-12 20:23:2,0.03,169.60,0.03,16.00,-0.80,0.30,0.00,0.01
2023-2-12 20:23:5,0.09,166.80,0.09,16.10,-0.30,0.30,0.00,0.02
2023-2-12 20:23:7,0.05,187.10,0.05,16.00,-0.20,0.40,0.00,-0.01
2023-2-12 20:23:10,0.18,158.70,0.18,16.00,-0.50,0.40,0.00,0.07
2023-2-12 20:23:13,0.07,316.30,0.07,16.00,-0.30,0.20,0.00,-0.05
2023-2-12 20:23:15,0.26,88.20,0.26,16.10,-0.60,0.20,0.00,0.26
2023-2-12 20:23:18,0.25,120.90,0.25,16.10,-0.50,0.40,0.00,0.21
2023-2-12 20:23:20,0.23,115.40,0.23,16.10,-0.50,0.50,0.00,0.20
2023-2-12 20:23:23,0.20,144.20,0.20,16.10,-0.60,0.50,0.00,0.12
2023-2-12 20:23:26,0.20,93.40,0.20,16.10,-0.70,0.40,0.00,0.20
2023-2-12 20:23:28,0.18,138.10,0.18,16.10,-0.50,0.50,0.00,0.12
2023-2-12 20:23:31,0.20,114.60,0.20,16.00,-9990.00,-9990.00,0.00,0.18
2023-2-12 20:23:33,0.30,113.80,0.30,16.10,-0.20,0.20,0.00,0.27
2023-2-12 20:23:36,0.13,142.60,0.13,16.10,-0.30,0.80,0.00,0.08
2023-2-12 20:23:39,0.03,152.10,0.03,16.10,-0.30,0.30,0.00,0.01
2023-2-12 20:23:41,0.12,124.60,0.12,16.00,-0.50,0.40,0.00,0.10
2023-2-12 20:23:44,0.08,139.00,0.08,16.00,-0.30,0.30,0.00,0.06
2023-2-12 20:23:46,0.23,96.30,0.23,16.10,-0.30,0.50,0.00,0.23
2023-2-12 20:23:49,0.09,96.40,0.09,16.10,-9990.00,-9990.00,0.00,0.09
2023-2-12 20:23:52,0.21,101.90,0.21,16.10,-0.30,0.40,0.00,0.20
2023-2-12 20:23:54,0.43,121.40,0.43,16.10,-0.50,0.30,0.00,0.37
2023-2-12 20:23:57,0.26,104.40,0.26,16.00,-0.30,0.30,0.00,0.25
2023-2-12 20:23:59,0.28,100.10,0.28,16.00,-0.30,0.20,0.00,0.28
2023-2-12 20:24:2,0.61,90.20,0.61,16.00,-0.60,0.30,0.00,0.61
2023-2-12 20:24:4,0.11,75.60,0.11,16.00,-0.30,0.10,0.00,0.11
2023-2-12 20:24:7,0.20,248.20,0.20,16.00,-0.20,-0.10,0.00,-0.19
2023-2-12 20:24:10,0.38,86.60,0.38,16.00,-0.60,0.30,0.00,0.38
2023-2-12 20:24:12,0.27,103.50,0.27,16.10,-0.20,0.10,0.00,0.27
2023-2-12 20:24:15,0.38,90.30,0.38,16.20,-0.30,0.10,0.00,0.38
2023-2-12 20:24:17,0.58,100.10,0.58,16.30,-0.50,0.10,0.00,0.57
2023-2-12 20:24:20,0.39,99.10,0.39,16.30,-0.30,0.30,0.00,0.38
2023-2-12 20:24:23,0.45,87.60,0.45,16.20,-0.50,0.00,0.00,0.45
2023-2-12 20:24:25,0.31,105.40,0.31,16.20,-0.30,0.20,0.00,0.29
2023-2-12 20:24:28,0.36,106.00,0.36,16.20,-0.50,0.20,0.00,0.35
2023-2-12 20:24:30,0.38,101.10,0.38,16.20,-0.30,0.00,0.00,0.37
2023-2-12 20:24:33,0.37,94.30,0.37,16.20,-0.30,0.20,0.00,0.37
2023-2-12 20:24:36,0.35,89.20,0.35,16.30,-0.50,0.30,0.00,0.35
2023-2-12 20:24:38,0.41,113.10,0.41,16.20,-0.50,0.00,0.00,0.38
2023-2-12 20:24:41,0.44,108.50,0.44,16.20,-0.60,0.20,0.00,0.42
2023-2-12 20:24:43,0.28,88.80,0.28,16.10,0.00,0.30,0.00,0.28
2023-2-12 20:24:46,0.37,91.30,0.37,16.00,-9990.00,-9990.00,0.00,0.37
2023-2-12 20:24:49,0.30,114.30,0.30,16.00,-0.50,0.10,0.00,0.27
2023-2-12 20:24:51,0.42,112.10,0.42,16.00,-0.30,0.00,0.00,0.39
2023-2-12 20:24:54,0.40,96.60,0.40,16.00,-0.50,0.20,0.00,0.40
2023-2-12 20:24:56,0.33,89.80,0.33,16.00,-0.20,0.30,0.00,0.33
2023-2-12 20:24:59,0.37,98.10,0.37,16.00,-0.20,0.10,0.00,0.37
2023-2-12 20:25:1,0.31,111.60,0.31,16.00,-9990.00,-9990.00,0.00,0.29
2023-2-12 20:25:4,0.34,109.30,0.34,16.00,-0.30,0.20,0.00,0.32
2023-2-12 20:25:7,0.24,109.40,0.24,16.00,-0.30,-0.10,0.00,0.23
2023-2-12 20:25:9,0.28,105.80,0.28,16.00,-0.30,0.10,0.00,0.27
2023-2-12 20:25:12,0.25,99.10,0.25,16.00,-0.50,0.10,0.00,0.25
2023-2-12 20:25:14,0.29,109.80,0.29,16.00,-0.20,0.30,0.00,0.27
2023-2-12 20:25:17,0.23,104.20,0.23,16.00,-0.50,0.20,0.00,0.23
2023-2-12 20:25:20,0.24,114.80,0.24,16.00,-0.30,-0.10,0.00,0.22
2023-2-12 20:25:22,0.37,99.60,0.37,16.00,-0.30,0.00,0.00,0.36
2023-2-12 20:25:25,0.36,108.10,0.36,16.00,-0.30,0.10,0.00,0.34
2023-2-12 20:25:27,0.43,92.50,0.43,16.00,-0.50,0.10,0.00,0.43
2023-2-12 20:25:30,0.34,95.20,0.34,16.00,-9990.00,-9990.00,0.00,0.34
2023-2-12 20:25:33,0.23,86.60,0.23,16.00,-0.30,0.30,0.00,0.23
2023-2-12 20:25:35,0.32,118.50,0.32,16.00,-0.30,0.00,0.00,0.28
2023-2-12 20:25:38,0.36,102.90,0.36,16.00,-0.30,0.20,0.00,0.35
2023-2-12 20:25:40,0.30,100.00,0.30,16.00,-0.20,0.00,0.00,0.29
2023-2-12 20:25:43,0.26,105.20,0.26,16.00,-9990.00,-9990.00,0.00,0.25
2023-2-12 20:25:46,0.38,97.60,0.38,16.00,-9990.00,-9990.00,0.00,0.38
2023-2-12 20:25:48,0.40,95.30,0.40,16.00,-0.50,0.30,0.00,0.39
2023-2-12 20:25:51,0.24,87.80,0.24,16.00,-0.50,0.10,0.00,0.24
2023-2-12 20:25:53,0.31,97.70,0.31,16.00,-9990.00,-9990.00,0.00,0.31
2023-2-12 20:25:56,0.43,105.90,0.43,16.00,-0.50,0.30,0.00,0.42
2023-2-12 20:25:59,0.37,90.40,0.37,16.00,-9990.00,-9990.00,0.00,0.37
2023-2-12 20:26:1,0.30,113.60,0.30,16.00,-0.50,0.30,0.00,0.28
2023-2-12 20:26:4,0.33,85.00,0.33,16.00,-0.50,0.20,0.00,0.33
2023-2-12 20:26:6,0.47,107.30,0.47,16.00,-9990.00,-9990.00,0.00,0.44
2023-2-12 20:26:9,0.45,104.40,0.45,16.00,-0.20,0.10,0.00,0.44
2023-2-12 20:26:12,0.45,102.10,0.45,16.00,-0.50,0.00,0.00,0.44
2023-2-12 20:26:14,0.34,101.10,0.34,16.00,-0.20,0.00,0.00,0.33
2023-2-12 20:26:17,0.51,107.60,0.51,16.00,-0.30,0.30,0.00,0.49
2023-2-12 20:26:19,0.36,95.90,0.36,16.00,-0.50,0.20,0.00,0.36
2023-2-12 20:26:22,0.31,99.80,0.31,16.00,-0.50,0.10,0.00,0.31
2023-2-12 20:26:25,0.39,102.20,0.39,16.00,-0.50,0.00,0.00,0.38
2023-2-12 20:26:27,0.35,101.70,0.35,16.00,-0.20,0.00,0.00,0.34
2023-2-12 20:26:30,0.46,93.60,0.46,16.00,-0.30,0.20,0.00,0.46
2023-2-12 20:26:32,0.28,109.30,0.28,16.00,-0.50,0.20,0.00,0.26
2023-2-12 20:26:35,0.35,97.40,0.35,16.00,-0.50,0.00,0.00,0.35
2023-2-12 20:26:38,0.40,100.40,0.40,16.00,-0.30,0.10,0.00,0.39
2023-2-12 20:26:40,0.34,112.90,0.34,16.00,-0.30,0.00,0.00,0.32
2023-2-12 20:26:43,0.36,94.40,0.36,16.00,-0.60,0.10,0.00,0.36
2023-2-12 20:26:45,0.42,110.50,0.42,16.00,-0.30,0.00,0.00,0.40
2023-2-12 20:26:48,0.42,90.10,0.42,16.00,-0.50,0.00,0.00,0.42
2023-2-12 20:26:51,0.53,89.60,0.53,16.00,-0.20,0.20,0.00,0.53
2023-2-12 20:26:53,0.38,101.40,0.38,16.00,-0.30,0.00,0.00,0.37
2023-2-12 20:26:56,0.36,96.60,0.36,16.00,-0.50,0.00,0.00,0.35
2023-2-12 20:26:58,0.33,97.60,0.33,16.00,-9990.00,-9990.00,0.00,0.33
2023-2-12 20:27:1,0.28,106.90,0.28,16.00,-0.50,0.10,0.00,0.27
2023-2-12 20:27:4,0.39,104.60,0.39,16.00,-0.30,0.30,0.00,0.38
2023-2-12 20:27:6,0.38,92.80,0.38,16.00,-0.30,0.00,0.00,0.38
2023-2-12 20:27:9,0.34,105.10,0.34,16.00,-0.50,0.40,0.00,0.33
2023-2-12 20:27:11,0.38,96.70,0.38,16.00,-0.30,0.20,0.00,0.37
2023-2-12 20:27:14,0.36,98.40,0.36,16.00,-0.30,0.20,0.00,0.36
2023-2-12 20:27:17,0.25,92.60,0.25,16.00,-0.30,0.20,0.00,0.25
2023-2-12 20:27:19,0.35,107.20,0.35,16.00,-0.20,0.00,0.00,0.34
2023-2-12 20:27:22,0.53,105.90,0.53,16.00,-0.30,0.20,0.00,0.51
2023-2-12 20:27:24,0.33,86.70,0.33,16.00,-0.20,0.20,0.00,0.32
2023-2-12 20:27:27,0.30,101.60,0.30,16.00,-0.50,0.10,0.00,0.30
2023-2-12 20:27:30,0.48,96.30,0.48,16.00,-0.50,0.30,0.00,0.48
2023-2-12 20:27:32,0.45,106.20,0.45,16.00,-0.30,0.20,0.00,0.43
2023-2-12 20:27:35,0.31,104.80,0.31,16.00,-0.30,0.30,0.00,0.30
2023-2-12 20:27:37,0.32,93.90,0.32,16.00,-0.30,0.00,0.00,0.32
2023-2-12 20:27:40,0.31,107.10,0.31,16.00,-9990.00,-9990.00,0.00,0.29
2023-2-12 20:27:43,0.35,108.40,0.35,16.00,-0.30,0.00,0.00,0.33
2023-2-12 20:27:45,0.37,106.40,0.37,16.00,-0.30,0.00,0.00,0.36
2023-2-12 20:27:48,0.23,102.90,0.23,16.00,-0.50,0.30,0.00,0.22
2023-2-12 20:27:50,0.30,96.10,0.30,16.00,-0.20,0.30,0.00,0.30
2023-2-12 20:27:53,0.29,106.10,0.29,16.00,-0.50,0.00,0.00,0.28
2023-2-12 20:27:56,0.28,106.20,0.28,16.00,-0.30,0.20,0.00,0.27
2023-2-12 20:27:58,0.37,100.10,0.37,16.00,-0.30,0.30,0.00,0.37
2023-2-12 20:28:1,0.44,91.50,0.44,16.00,-0.50,0.10,0.00,0.44
2023-2-12 20:28:3,0.30,95.80,0.30,16.00,-0.50,0.30,0.00,0.29
2023-2-12 20:28:6,0.45,111.80,0.45,16.00,-9990.00,-9990.00,0.00,0.42
2023-2-12 20:28:9,0.35,99.50,0.35,16.00,-9990.00,-9990.00,0.00,0.35
2023-2-12 20:28:11,0.33,99.30,0.33,16.00,-0.50,0.00,0.00,0.32
2023-2-12 20:28:14,0.29,102.80,0.29,16.00,-0.20,0.20,0.00,0.28
2023-2-12 20:28:16,0.29,93.60,0.29,16.00,-9990.00,-9990.00,0.00,0.29
2023-2-12 20:28:19,0.35,116.20,0.35,16.00,-0.50,0.10,0.00,0.31
2023-2-12 20:28:22,0.29,104.50,0.29,16.00,-0.30,0.10,0.00,0.28
2023-2-12 20:28:24,0.22,94.90,0.22,16.00,-0.30,0.20,0.00,0.22
2023-2-12 20:28:27,0.46,99.70,0.46,16.00,-0.30,0.00,0.00,0.45
2023-2-12 20:28:29,0.32,93.10,0.32,16.00,-0.30,0.00,0.00,0.32
2023-2-12 20:28:32,0.30,108.80,0.30,16.00,-0.50,0.10,0.00,0.28
2023-2-12 20:28:34,0.30,106.20,0.30,16.00,-0.60,0.30,0.00,0.29
2023-2-12 20:28:37,0.27,111.60,0.27,16.00,-0.30,0.20,0.00,0.25
2023-2-12 20:28:40,0.37,109.80,0.37,16.00,-0.30,0.30,0.00,0.35
2023-2-12 20:28:42,0.39,84.10,0.39,16.00,-0.30,0.10,0.00,0.39
2023-2-12 20:28:45,0.32,112.30,0.32,16.00,-0.30,0.10,0.00,0.29
2023-2-12 20:28:47,0.39,113.10,0.39,16.00,-0.10,0.10,0.00,0.36
2023-2-12 20:28:50,0.42,97.40,0.42,16.00,-0.10,0.10,0.00,0.42
2023-2-12 20:28:53,0.39,98.90,0.39,16.00,-0.50,0.00,0.00,0.39
2023-2-12 20:28:55,0.42,96.70,0.42,16.00,-0.50,0.30,0.00,0.42
2023-2-12 20:28:58,0.44,93.60,0.44,16.00,-0.30,0.20,0.00,0.44
2023-2-12 20:29:0,0.40,97.30,0.40,16.00,-9990.00,-9990.00,0.00,0.40
2023-2-12 20:29:3,0.34,94.10,0.34,16.00,-9990.00,-9990.00,0.00,0.34
2023-2-12 20:29:6,0.33,100.20,0.33,16.00,-0.60,0.20,0.00,0.32
2023-2-12 20:29:8,0.27,84.90,0.27,16.00,-0.50,0.20,0.00,0.27
2023-2-12 20:29:11,0.40,102.00,0.40,16.00,-0.30,0.10,0.00,0.39
2023-2-12 20:29:13,0.50,93.80,0.50,16.00,-9990.00,-9990.00,0.00,0.50
2023-2-12 20:29:16,0.43,102.20,0.43,16.00,-0.20,0.10,0.00,0.42
2023-2-12 20:29:19,0.31,98.30,0.31,16.00,-0.50,0.10,0.00,0.31
2023-2-12 20:29:21,0.43,95.70,0.43,16.00,-0.50,0.20,0.00,0.43
2023-2-12 20:29:24,0.26,87.80,0.26,16.00,-0.50,0.20,0.00,0.26
2023-2-12 20:29:26,0.41,103.80,0.41,16.00,-0.50,0.00,0.00,0.40
2023-2-12 20:29:29,0.23,123.10,0.23,16.00,-0.50,0.10,0.00,0.20
2023-2-12 20:29:32,0.47,111.50,0.47,16.00,-0.50,0.20,0.00,0.43
2023-2-12 20:29:34,0.43,94.40,0.43,16.00,-9990.00,-9990.00,0.00,0.43
2023-2-12 20:29:37,0.43,100.00,0.43,16.00,-0.60,0.20,0.00,0.43
2023-2-12 20:29:39,0.36,94.20,0.36,16.00,-0.30,0.20,0.00,0.36
2023-2-12 20:29:42,0.37,101.40,0.37,16.00,-0.30,0.30,0.00,0.36
2023-2-12 20:29:45,0.37,99.80,0.37,16.00,-0.20,0.30,0.00,0.37
2023-2-12 20:29:47,0.33,98.70,0.33,16.00,-9990.00,-9990.00,0.00,0.33
2023-2-12 20:29:50,0.38,94.70,0.38,16.00,-0.50,0.20,0.00,0.38
2023-2-12 20:29:52,0.46,103.70,0.46,16.00,-0.30,0.30,0.00,0.45
2023-2-12 20:29:55,0.40,92.80,0.40,16.00,-0.20,0.20,0.00,0.40
2023-2-12 20:29:57,0.43,106.50,0.43,16.00,-0.50,-0.10,0.00,0.41
2023-2-12 20:30:0,0.43,98.00,0.43,16.00,-0.20,0.30,0.00,0.43
2023-2-12 20:30:3,0.41,109.80,0.41,16.00,-0.10,0.30,0.00,0.38
2023-2-12 20:30:5,0.51,106.80,0.51,16.00,-0.10,0.20,0.00,0.48
2023-2-12 20:30:8,0.32,103.30,0.32,16.00,-0.20,0.20,0.00,0.31
2023-2-12 20:30:10,0.39,93.90,0.39,16.00,-9990.00,-9990.00,0.00,0.39
2023-2-12 20:30:13,0.49,100.60,0.49,16.00,-0.30,0.30,0.00,0.48
2023-2-12 20:30:16,0.40,90.90,0.40,16.00,-0.50,0.20,0.00,0.40
2023-2-12 20:30:18,0.39,94.00,0.39,16.00,-0.50,0.10,0.00,0.39
2023-2-12 20:30:21,0.37,101.00,0.37,16.00,-0.50,0.20,0.00,0.36
2023-2-12 20:30:23,0.27,107.30,0.27,16.00,-0.30,0.20,0.00,0.26
2023-2-12 20:30:26,0.43,98.80,0.43,16.00,-0.20,0.20,0.00,0.43
2023-2-12 20:30:29,0.44,93.10,0.44,16.00,-0.30,0.20,0.00,0.44
2023-2-12 20:30:31,0.38,102.10,0.38,16.00,-0.30,0.40,0.00,0.37
2023-2-12 20:30:34,0.34,90.90,0.34,16.00,-0.50,0.30,0.00,0.34
2023-2-12 20:30:36,0.41,99.30,0.41,16.00,-9990.00,-9990.00,0.00,0.41
2023-2-12 20:30:39,0.40,97.40,0.40,16.00,-0.20,0.20,0.00,0.39
2023-2-12 20:30:42,0.54,97.70,0.54,16.00,-0.50,0.30,0.00,0.53
2023-2-12 20:30:44,0.31,111.00,0.31,16.00,-0.50,0.00,0.00,0.29
2023-2-12 20:30:47,0.36,96.10,0.36,16.00,-0.70,0.10,0.00,0.36
2023-2-12 20:30:49,0.46,109.80,0.46,16.00,-0.50,0.30,0.00,0.43
2023-2-12 20:30:52,0.59,113.10,0.59,16.00,-9990.00,-9990.00,0.00,0.54
2023-2-12 20:30:55,0.28,93.10,0.28,16.00,-0.50,0.20,0.00,0.28
2023-2-12 20:30:57,0.49,112.20,0.49,16.00,-0.30,0.20,0.00,0.45
2023-2-12 20:31:0,0.41,105.10,0.41,16.00,-0.50,0.20,0.00,0.39
2023-2-12 20:31:2,0.35,98.50,0.35,16.00,-0.50,0.00,0.00,0.35
2023-2-12 20:31:5,0.32,93.40,0.32,16.00,-0.50,0.20,0.00,0.32
2023-2-12 20:31:7,0.28,82.50,0.28,16.00,-0.20,0.00,0.00,0.28
2023-2-12 20:31:10,0.31,97.50,0.31,16.00,-0.30,0.20,0.00,0.30
2023-2-12 20:31:13,0.21,107.40,0.21,16.00,-0.50,0.00,0.00,0.20
2023-2-12 20:31:15,0.46,100.10,0.46,16.00,-0.20,0.00,0.00,0.45
2023-2-12 20:31:18,0.47,93.10,0.47,16.00,0.00,0.00,0.00,0.47
2023-2-12 20:31:20,0.46,118.00,0.46,16.00,-0.30,0.20,0.00,0.41
2023-2-12 20:31:23,0.36,101.00,0.36,16.00,-0.50,0.10,0.00,0.35
2023-2-12 20:31:26,0.38,96.50,0.38,16.00,-0.30,0.00,0.00,0.38
2023-2-12 20:31:28,0.42,100.70,0.42,16.00,-0.20,0.10,0.00,0.41
2023-2-12 20:31:31,0.44,92.30,0.44,16.00,-0.30,0.20,0.00,0.44
2023-2-12 20:31:33,0.27,108.40,0.27,16.00,-0.30,0.20,0.00,0.26
2023-2-12 20:31:36,0.45,105.50,0.45,16.00,-0.30,0.20,0.00,0.43
2023-2-12 20:31:39,0.35,94.30,0.35,16.00,-0.30,0.00,0.00,0.35
2023-2-12 20:31:41,0.29,93.80,0.29,16.00,-0.50,0.20,0.00,0.29
2023-2-12 20:31:44,0.46,96.40,0.46,16.00,-0.30,0.40,0.00,0.46
2023-2-12 20:31:46,0.32,104.40,0.32,16.00,-0.30,0.10,0.00,0.31
2023-2-12 20:31:49,0.40,100.10,0.40,16.00,-0.20,0.20,0.00,0.39
2023-2-12 20:31:52,0.35,103.10,0.35,16.00,-0.50,0.30,0.00,0.34
2023-2-12 20:31:54,0.43,100.10,0.43,16.00,-0.50,0.20,0.00,0.43
2023-2-12 20:31:57,0.34,97.10,0.34,16.00,-0.30,0.20,0.00,0.34
2023-2-12 20:31:59,0.35,102.70,0.35,16.10,-0.30,0.10,0.00,0.34
2023-2-12 20:32:2,0.37,107.70,0.37,16.00,-0.50,0.20,0.00,0.35
2023-2-12 20:32:5,0.33,91.30,0.33,16.00,-0.30,0.20,0.00,0.33
2023-2-12 20:32:7,0.35,102.10,0.35,16.00,-0.50,0.30,0.00,0.34
2023-2-12 20:32:10,0.33,103.20,0.33,16.00,-0.20,0.00,0.00,0.32
2023-2-12 20:32:12,0.28,107.00,0.28,16.00,-9990.00,-9990.00,0.00,0.27
2023-2-12 20:32:15,0.30,94.20,0.30,16.00,-0.30,0.20,0.00,0.30
2023-2-12 20:32:18,0.36,108.50,0.36,16.00,-0.30,0.30,0.00,0.35
2023-2-12 20:32:20,0.44,111.80,0.44,16.00,-9990.00,-9990.00,0.00,0.41
2023-2-12 20:32:23,0.41,108.20,0.41,16.00,-0.50,0.10,0.00,0.39
2023-2-12 20:32:25,0.38,103.00,0.38,16.00,-9990.00,-9990.00,0.00,0.38
2023-2-12 20:32:28,0.37,90.30,0.37,16.00,-0.50,0.20,0.00,0.37
